event_id,ticker,asset_type,curated_eligible,activated,non_activated,activation_source_node,prediction_version,prediction_artifact_source,price_eligibility_status,price_start,price_end,matches_frozen_predicted_exposures,evaluable,standardized_car,absolute_scar,hit,missing_data_reason
v3_20250110_us_russia_oil_sanctions,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.4710654007449855,1.4710654007449855,false,
v3_20250110_us_russia_oil_sanctions,EXPD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.027016493158571367,0.027016493158571367,false,
v3_20250110_us_russia_oil_sanctions,DHL.DE,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.19661748217601166,0.19661748217601166,false,
v3_20250110_us_russia_oil_sanctions,DSGX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.25409493397357935,0.25409493397357935,false,
v3_20250110_us_russia_oil_sanctions,CHRW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.20112431923642773,0.20112431923642773,false,
v3_20250110_us_russia_oil_sanctions,DE,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.6675096452628122,1.6675096452628122,false,
v3_20250110_us_russia_oil_sanctions,CAT,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.5843815978800456,0.5843815978800456,false,
v3_20250110_us_russia_oil_sanctions,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.597125685326188,2.597125685326188,true,
v3_20250110_us_russia_oil_sanctions,MOO,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.8078661656574735,1.8078661656574735,false,
v3_20250110_us_russia_oil_sanctions,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,2.6765087628827327,2.6765087628827327,true,
v3_20250110_us_russia_oil_sanctions,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,2.701013147093827,2.701013147093827,true,
v3_20250110_us_russia_oil_sanctions,KNIN.SW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.13643428355320153,0.13643428355320153,false,
v3_20250110_us_russia_oil_sanctions,JBHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.0282257753515673,1.0282257753515673,false,
v3_20250110_us_russia_oil_sanctions,LMT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.8161407796669446,1.8161407796669446,false,
v3_20250110_us_russia_oil_sanctions,ITA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.1649300728022902,1.1649300728022902,false,
v3_20250110_us_russia_oil_sanctions,ACWI,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.9173431887577475,0.9173431887577475,false,
v3_20250110_us_russia_oil_sanctions,REMX,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.16923667579193608,0.16923667579193608,false,
v3_20250110_us_russia_oil_sanctions,PICK,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8659111210812263,0.8659111210812263,false,
v3_20250110_us_russia_oil_sanctions,MP,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5208157566626522,0.5208157566626522,false,
v3_20250110_us_russia_oil_sanctions,LYSDY,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.4533314055079553,0.4533314055079553,false,
v3_20250110_us_russia_oil_sanctions,NEO.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.43461435582355684,0.43461435582355684,false,
v3_20250110_us_russia_oil_sanctions,SYR.AX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.079076083397109,1.079076083397109,false,
v3_20250110_us_russia_oil_sanctions,LPG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,2.3208538053965904,2.3208538053965904,true,
v3_20250110_us_russia_oil_sanctions,SBLK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.4613428839486229,1.4613428839486229,false,
v3_20250110_us_russia_oil_sanctions,BG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,2.4272236258901048,2.4272236258901048,true,
v3_20250110_us_russia_oil_sanctions,CIBR,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.36208910723124704,0.36208910723124704,false,
v3_20250110_us_russia_oil_sanctions,CRWD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.598169278731021,0.598169278731021,false,
v3_20250110_us_russia_oil_sanctions,ENB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.40307413525666086,0.40307413525666086,false,
v3_20250110_us_russia_oil_sanctions,TRP.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.470560470967866,2.470560470967866,true,
v3_20250110_us_russia_oil_sanctions,URA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.4977760632440955,0.4977760632440955,false,
v3_20250110_us_russia_oil_sanctions,CCJ,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.7258874944079705,0.7258874944079705,false,
v3_20250110_us_russia_oil_sanctions,URNM,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.20514354529479917,0.20514354529479917,false,
v3_20250110_us_russia_oil_sanctions,LEU,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.37566539067493454,0.37566539067493454,false,
v3_20250110_us_russia_oil_sanctions,XLF,ETF,true,true,false,financial_sanctions,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.47318236372614825,0.47318236372614825,false,
v3_20250110_us_russia_oil_sanctions,EUFN,ETF,true,true,false,financial_sanctions,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.1546785606333151,0.1546785606333151,false,
v3_20250110_us_russia_oil_sanctions,V,Stock,true,true,false,payment_networks,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5762191535378366,0.5762191535378366,false,
v3_20250110_us_russia_oil_sanctions,MA,Stock,true,true,false,payment_networks,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3891053766693857,0.3891053766693857,false,
v3_20250110_us_russia_oil_sanctions,EWT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.9226935620871801,1.9226935620871801,false,
v3_20250110_us_russia_oil_sanctions,LIT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.04131735940739579,0.04131735940739579,false,
v3_20250110_us_russia_oil_sanctions,ALB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.7379473014182562,0.7379473014182562,false,
v3_20250110_us_russia_oil_sanctions,NMG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.616648797139487,2.616648797139487,true,
v3_20250110_us_russia_oil_sanctions,ZIM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.8006614276249004,1.8006614276249004,false,
v3_20250110_us_russia_oil_sanctions,DBA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.4179043621868392,0.4179043621868392,false,
v3_20250110_us_russia_oil_sanctions,WEAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.27562342900416215,0.27562342900416215,false,
v3_20250110_us_russia_oil_sanctions,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.04828143216673375,0.04828143216673375,false,
v3_20250110_us_russia_oil_sanctions,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.06201434947835734,0.06201434947835734,false,
v3_20250201_canada_mexico_china_tariffs,BOAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.689820711327864,0.689820711327864,false,
v3_20250201_canada_mexico_china_tariffs,MATX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-1.0673476741367827,1.0673476741367827,false,
v3_20250201_canada_mexico_china_tariffs,DAC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.3120804010219016,0.3120804010219016,false,
v3_20250201_canada_mexico_china_tariffs,MAERSK-B.CO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8652796588702013,0.8652796588702013,false,
v3_20250201_canada_mexico_china_tariffs,FDX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.9772643162113692,1.9772643162113692,true,
v3_20250201_canada_mexico_china_tariffs,UPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.1352430607472632,1.1352430607472632,false,
v3_20250201_canada_mexico_china_tariffs,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.0274541034961366,1.0274541034961366,false,
v3_20250201_canada_mexico_china_tariffs,0144.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.9350611670800556,0.9350611670800556,false,
v3_20250201_canada_mexico_china_tariffs,CB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3964392643552741,0.3964392643552741,false,
v3_20250201_canada_mexico_china_tariffs,TRV,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7569106466976233,0.7569106466976233,false,
v3_20250201_canada_mexico_china_tariffs,FRO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.6194373957526107,1.6194373957526107,false,
v3_20250201_canada_mexico_china_tariffs,DHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.7685680049200038,0.7685680049200038,false,
v3_20250201_canada_mexico_china_tariffs,FLNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.2736220443702226,0.2736220443702226,false,
v3_20250201_canada_mexico_china_tariffs,LNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.6182894606018712,0.6182894606018712,false,
v3_20250201_canada_mexico_china_tariffs,XLE,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.13199795866751382,0.13199795866751382,false,
v3_20250201_canada_mexico_china_tariffs,XOM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.3396228738451641,0.3396228738451641,false,
v3_20250201_canada_mexico_china_tariffs,VLO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.9029771769143282,1.9029771769143282,false,
v3_20250201_canada_mexico_china_tariffs,MPC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.6787382439543888,1.6787382439543888,false,
v3_20250201_canada_mexico_china_tariffs,DOW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.5339360727011387,0.5339360727011387,false,
v3_20250201_canada_mexico_china_tariffs,LYB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.9132712195539894,1.9132712195539894,false,
v3_20250201_canada_mexico_china_tariffs,JETS,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.47173795439644145,0.47173795439644145,false,
v3_20250201_canada_mexico_china_tariffs,DAL,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.1742695317135074,0.1742695317135074,false,
v3_20250201_canada_mexico_china_tariffs,ASML,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.180952465780379,0.180952465780379,false,
v3_20250201_canada_mexico_china_tariffs,AMAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.005492218170965735,0.005492218170965735,false,
v3_20250201_canada_mexico_china_tariffs,NVDA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.8414142250812313,0.8414142250812313,false,
v3_20250201_canada_mexico_china_tariffs,AMD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.6240217291747396,0.6240217291747396,false,
v3_20250201_canada_mexico_china_tariffs,SNPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.34414985694471567,0.34414985694471567,false,
v3_20250201_canada_mexico_china_tariffs,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.4698239502210415,0.4698239502210415,false,
v3_20250201_canada_mexico_china_tariffs,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3486368400899647,0.3486368400899647,false,
v3_20250201_canada_mexico_china_tariffs,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.06515456926524858,0.06515456926524858,false,
v3_20250201_canada_mexico_china_tariffs,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.1389569272725017,0.1389569272725017,false,
v3_20250201_canada_mexico_china_tariffs,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.1907266437659886,0.1907266437659886,false,
v3_20250201_canada_mexico_china_tariffs,EXPD,Stock,true,true,false,trade_lanes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.2983624802868509,0.2983624802868509,false,
v3_20250201_canada_mexico_china_tariffs,DHL.DE,Stock,true,true,false,trade_lanes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5461110253396528,0.5461110253396528,false,
v3_20250201_canada_mexico_china_tariffs,DSGX,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5080027157944605,0.5080027157944605,false,
v3_20250201_canada_mexico_china_tariffs,CHRW,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5675173893032397,0.5675173893032397,false,
v3_20250201_canada_mexico_china_tariffs,DE,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.5535483118413413,0.5535483118413413,false,
v3_20250201_canada_mexico_china_tariffs,CAT,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.178005184094592,1.178005184094592,false,
v3_20250201_canada_mexico_china_tariffs,ADM,Stock,true,true,false,agriculture,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-3.228763397595117,3.228763397595117,true,
v3_20250201_canada_mexico_china_tariffs,MOO,ETF,true,true,false,agriculture,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.0658137196670325,1.0658137196670325,false,
v3_20250201_canada_mexico_china_tariffs,NTR,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.5041232792394598,0.5041232792394598,false,
v3_20250201_canada_mexico_china_tariffs,CF,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.5534484473568743,0.5534484473568743,false,
v3_20250201_canada_mexico_china_tariffs,KNIN.SW,Stock,true,true,false,logistics,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.4000679958820863,1.4000679958820863,false,
v3_20250201_canada_mexico_china_tariffs,JBHT,Stock,true,true,false,logistics,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.7183052553367802,0.7183052553367802,false,
v3_20250201_canada_mexico_china_tariffs,LMT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.5103011667106031,0.5103011667106031,false,
v3_20250201_canada_mexico_china_tariffs,ITA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.2846460583722693,0.2846460583722693,false,
v3_20250201_canada_mexico_china_tariffs,ACWI,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.03320069307017189,0.03320069307017189,false,
v3_20250201_canada_mexico_china_tariffs,REMX,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.2769578524975236,0.2769578524975236,false,
v3_20250201_canada_mexico_china_tariffs,PICK,ETF,true,true,false,critical_minerals,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.4124211735369103,0.4124211735369103,false,
v3_20250201_canada_mexico_china_tariffs,MP,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.9699073717617153,1.9699073717617153,true,
v3_20250201_canada_mexico_china_tariffs,LYSDY,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.2253291584477142,1.2253291584477142,false,
v3_20250201_canada_mexico_china_tariffs,NEO.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.3123380137305355,0.3123380137305355,false,
v3_20250201_canada_mexico_china_tariffs,SYR.AX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.3760621331892636,0.3760621331892636,false,
v3_20250201_canada_mexico_china_tariffs,LPG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.0089999797412596,0.0089999797412596,false,
v3_20250201_canada_mexico_china_tariffs,SBLK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.6941747337012587,0.6941747337012587,false,
v3_20250201_canada_mexico_china_tariffs,BG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.8391750615242549,0.8391750615242549,false,
v3_20250201_canada_mexico_china_tariffs,CIBR,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.2357357464031358,1.2357357464031358,false,
v3_20250201_canada_mexico_china_tariffs,CRWD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.8484880164943167,0.8484880164943167,false,
