event_source,event_id,event_name,ticker,asset_name,node,asset_type,linkage_tier,evidence_level,confidence,supporting_case_ids,ranking_scope,rank_within_order,ranking_key
evaluation_cases,eval_food_export_grain_restriction,eval_food_export_grain_restriction,WEAT,Teucrium Wheat Fund,food_export_controls,ETF,broad_proxy,sector_proxy,0.64,case_2022_india_wheat_export_ban;case_2008_rice_export_restrictions_food_security,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.75, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""weat""}"
evaluation_cases,eval_food_export_grain_restriction,eval_food_export_grain_restriction,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_black_sea_shipping_insurance_restrictions;case_2023_red_sea_attacks,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.196429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""cb""}"
evaluation_cases,eval_food_export_grain_restriction,eval_food_export_grain_restriction,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_black_sea_shipping_insurance_restrictions;case_2023_red_sea_attacks,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.196429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""trv""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,CAT,Caterpillar Inc,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2023_japan_chip_equipment_export_controls;case_2019_huawei_entity_list;case_2020_smic_entity_list_semiconductor_controls;case_2021_xinjiang_forced_labor_import_restrictions;case_taiwan_strait_semiconductor_risk;case_2010_china_japan_rare_earth_embargo;case_2024_ev_tariff_escalation_china,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.298016, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""cat""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,DE,Deere & Company,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2023_japan_chip_equipment_export_controls;case_2019_huawei_entity_list;case_2020_smic_entity_list_semiconductor_controls;case_2021_xinjiang_forced_labor_import_restrictions;case_taiwan_strait_semiconductor_risk;case_2010_china_japan_rare_earth_embargo;case_2024_ev_tariff_escalation_china,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.298016, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""de""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_2024_taiwan_strait_drills_semiconductor_supply;case_taiwan_strait_semiconductor_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.126323, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""ita""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_2024_taiwan_strait_drills_semiconductor_supply;case_taiwan_strait_semiconductor_risk;case_2010_china_japan_rare_earth_embargo,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.126323, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""lmt""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2021_xinjiang_forced_labor_import_restrictions;case_2010_china_japan_rare_earth_embargo;case_2024_ev_tariff_escalation_china,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.125926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2021_xinjiang_forced_labor_import_restrictions;case_2010_china_japan_rare_earth_embargo;case_2024_ev_tariff_escalation_china,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.125926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,PICK,iShares MSCI Global Metals & Mining Producers ETF,critical_minerals,ETF,broad_proxy,sector_proxy,0.64,case_2021_xinjiang_forced_labor_import_restrictions;case_2010_china_japan_rare_earth_embargo;case_2024_ev_tariff_escalation_china,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.125926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""pick""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,REMX,VanEck Rare Earth and Strategic Metals ETF,critical_minerals,ETF,broad_proxy,sector_proxy,0.64,case_2021_xinjiang_forced_labor_import_restrictions;case_2010_china_japan_rare_earth_embargo;case_2024_ev_tariff_escalation_china,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.125926, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""remx""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2021_xinjiang_forced_labor_import_restrictions;case_2024_ev_tariff_escalation_china,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.133333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jbht""}"
hard_evaluation_cases,hard_semiconductor_controls_paraphrased,hard_semiconductor_controls_paraphrased,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2021_xinjiang_forced_labor_import_restrictions;case_2024_ev_tariff_escalation_china,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.133333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""knin.sw""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_hormuz_tanker_tensions;case_2023_red_sea_attacks;case_israel_iran_escalation_energy_risk;case_middle_east_oil_supply_disruption;case_2022_abu_dhabi_oil_facility_attack;case_1987_1988_tanker_war_reflagging;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.314683, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""dht""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_hormuz_tanker_tensions;case_2023_red_sea_attacks;case_israel_iran_escalation_energy_risk;case_middle_east_oil_supply_disruption;case_2022_abu_dhabi_oil_facility_attack;case_1987_1988_tanker_war_reflagging;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.314683, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""fro""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,BOAT,SonicShares Global Shipping ETF,maritime_chokepoint,ETF,broad_proxy,historical_supported,0.82,case_2023_red_sea_attacks,ranked_second_order,3,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.5, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""boat""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,MATX,Matson Inc,maritime_chokepoint,Stock,related_exposure,historical_supported,0.82,case_2023_red_sea_attacks,ranked_second_order,4,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.5, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""matx""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_hormuz_tanker_tensions;case_2023_red_sea_attacks;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_israel_iran_escalation_energy_risk;case_1987_1988_tanker_war_reflagging;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.360185, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""cb""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_hormuz_tanker_tensions;case_2023_red_sea_attacks;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_israel_iran_escalation_energy_risk;case_1987_1988_tanker_war_reflagging;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.360185, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""trv""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,FDX,FedEx Corporation,freight_routes,Stock,related_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_1987_1988_tanker_war_reflagging;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.237037, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""fdx""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_1987_1988_tanker_war_reflagging;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.237037, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""jbht""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_1987_1988_tanker_war_reflagging;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.237037, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""knin.sw""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,UPS,United Parcel Service Inc,freight_routes,Stock,related_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_1987_1988_tanker_war_reflagging;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.237037, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""ups""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_israel_iran_escalation_energy_risk;case_2022_abu_dhabi_oil_facility_attack;case_1987_1988_tanker_war_reflagging,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.14537, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""ita""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_israel_iran_escalation_energy_risk;case_2022_abu_dhabi_oil_facility_attack;case_1987_1988_tanker_war_reflagging,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.14537, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""lmt""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,DAL,Delta Air Lines Inc,aviation,Stock,direct_exposure,sector_proxy,0.64,case_middle_east_oil_supply_disruption;case_opec_production_cut_policy_shock;case_2022_abu_dhabi_oil_facility_attack,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.144841, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dal""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,JETS,U S Global Jets ETF,aviation,ETF,broad_proxy,sector_proxy,0.64,case_middle_east_oil_supply_disruption;case_opec_production_cut_policy_shock;case_2022_abu_dhabi_oil_facility_attack,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.144841, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""jets""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,15,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.175, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""eufn""}"
hard_evaluation_cases,hard_hormuz_ambiguous_energy_shipping,hard_hormuz_ambiguous_energy_shipping,XLF,Financial Select Sector SPDR Fund,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,16,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.175, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xlf""}"
hard_evaluation_cases,hard_taiwan_semiconductor_indirect,hard_taiwan_semiconductor_indirect,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_taiwan_strait_semiconductor_risk;case_2024_taiwan_strait_drills_semiconductor_supply;case_2019_turkey_f35_s400_defense_restrictions;case_2010_china_japan_rare_earth_embargo;case_2023_middle_east_defense_supply_escalation,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.367222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""ita""}"
hard_evaluation_cases,hard_taiwan_semiconductor_indirect,hard_taiwan_semiconductor_indirect,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_taiwan_strait_semiconductor_risk;case_2024_taiwan_strait_drills_semiconductor_supply;case_2019_turkey_f35_s400_defense_restrictions;case_2010_china_japan_rare_earth_embargo;case_2023_middle_east_defense_supply_escalation,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.367222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""lmt""}"
hard_evaluation_cases,hard_taiwan_semiconductor_indirect,hard_taiwan_semiconductor_indirect,CAT,Caterpillar Inc,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_taiwan_strait_semiconductor_risk;case_2023_japan_chip_equipment_export_controls;case_2020_smic_entity_list_semiconductor_controls;case_2019_huawei_entity_list;case_2019_turkey_f35_s400_defense_restrictions;case_2010_china_japan_rare_earth_embargo;case_2023_middle_east_defense_supply_escalation,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.278968, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""cat""}"
hard_evaluation_cases,hard_taiwan_semiconductor_indirect,hard_taiwan_semiconductor_indirect,DE,Deere & Company,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_taiwan_strait_semiconductor_risk;case_2023_japan_chip_equipment_export_controls;case_2020_smic_entity_list_semiconductor_controls;case_2019_huawei_entity_list;case_2019_turkey_f35_s400_defense_restrictions;case_2010_china_japan_rare_earth_embargo;case_2023_middle_east_defense_supply_escalation,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.278968, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""de""}"
hard_evaluation_cases,hard_taiwan_semiconductor_indirect,hard_taiwan_semiconductor_indirect,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2019_turkey_f35_s400_defense_restrictions;case_2010_china_japan_rare_earth_embargo,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.118056, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dhl.de""}"
hard_evaluation_cases,hard_taiwan_semiconductor_indirect,hard_taiwan_semiconductor_indirect,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2019_turkey_f35_s400_defense_restrictions;case_2010_china_japan_rare_earth_embargo,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.118056, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""expd""}"
hard_evaluation_cases,hard_taiwan_semiconductor_indirect,hard_taiwan_semiconductor_indirect,AIR.PA,Airbus SE,aerospace_supply_chain,Stock,related_exposure,sector_proxy,0.64,case_2019_turkey_f35_s400_defense_restrictions;case_2023_middle_east_defense_supply_escalation,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""air.pa""}"
hard_evaluation_cases,hard_taiwan_semiconductor_indirect,hard_taiwan_semiconductor_indirect,BA,Boeing Company,aerospace_supply_chain,Stock,related_exposure,sector_proxy,0.64,case_2019_turkey_f35_s400_defense_restrictions;case_2023_middle_east_defense_supply_escalation,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ba""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,BOAT,SonicShares Global Shipping ETF,maritime_chokepoint,ETF,broad_proxy,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""boat""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,DAC,Danaos Corporation,container_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dac""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,MAERSK-B.CO,A P Moller Maersk Class B,container_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,3,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""maersk-b.co""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,MATX,Matson Inc,maritime_chokepoint,Stock,related_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2021_suez_blockage,ranked_second_order,4,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""matx""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,5,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.138889, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dht""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,6,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.138889, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""fro""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,FLNG,FLEX LNG Ltd,lng_shipping,Stock,direct_exposure,historical_supported,0.82,case_2022_nord_stream_pipeline_sabotage,ranked_second_order,7,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.1, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""flng""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,LNG,Cheniere Energy Inc,lng_shipping,Stock,related_exposure,historical_supported,0.82,case_2022_nord_stream_pipeline_sabotage,ranked_second_order,8,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.1, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""lng""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,CAT,Caterpillar Inc,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2023_port_of_nagoya_cyberattack;case_2017_notpetya_shipping_logistics_cyberattack;case_2022_nord_stream_pipeline_sabotage,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.45, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""cat""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,DE,Deere & Company,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2023_port_of_nagoya_cyberattack;case_2017_notpetya_shipping_logistics_cyberattack;case_2022_nord_stream_pipeline_sabotage,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.45, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""de""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2023_dp_world_australia_cyber_port_disruption;case_2024_us_east_gulf_port_strike,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.238095, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dhl.de""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2023_dp_world_australia_cyber_port_disruption;case_2024_us_east_gulf_port_strike,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.238095, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""expd""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.138889, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""cb""}"
hard_evaluation_cases,hard_cyber_infrastructure_indirect,hard_cyber_infrastructure_indirect,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.138889, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""trv""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2023_panama_cobre_mine_closure;case_2020_indonesia_nickel_export_ban;case_2022_peru_mine_protests_copper_supply,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.215939, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
validation_v3,v3_20250404_china_rare_earth_export_controls,China imposes rare-earth export controls after U.S. tariff escalation,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2023_panama_cobre_mine_closure;case_2020_indonesia_nickel_export_ban;case_2022_peru_mine_protests_copper_supply,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.215939, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
