baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Ex-Curated,508,186,19,0.10215053763440861,0.7437905164362295,0.9587449734190727,0.6974252394097122
Broad Random Ex-Curated,509,186,21,0.11290322580645161,0.5360577652119195,0.856058059114507,0.5737970169799862
Broad Random Ex-Curated,510,186,20,0.10752688172043011,0.5780907965519262,0.9099529411841151,0.5193363022263325
Broad Random Ex-Curated,511,186,24,0.12903225806451613,0.781614464967912,1.0418314829282656,0.7606412271843743
Broad Random Ex-Curated,512,186,16,0.08602150537634409,0.651068328272498,0.8619491654315794,0.6491571172623243
Broad Random Ex-Curated,513,186,10,0.053763440860215055,0.7240910825148504,0.8056580669080535,0.6048404075591116
Broad Random Ex-Curated,514,186,17,0.0913978494623656,0.5928637860731956,0.8925333611702797,0.6918372788842244
Broad Random Ex-Curated,515,186,20,0.10752688172043011,0.6281970501784013,0.9378905130187677,0.6473313120011619
Broad Random Ex-Curated,516,186,19,0.10215053763440861,0.6488720673259725,0.9089787499260724,0.6945003082045387
Broad Random Ex-Curated,517,186,17,0.0913978494623656,0.554499844567968,0.9292900525684056,0.5662319804102596
Broad Random Ex-Curated,518,186,14,0.07526881720430108,0.5831935750048416,0.8037046369517186,0.5049366956205052
Broad Random Ex-Curated,519,186,14,0.07526881720430108,0.6459585239407788,0.827529741906862,0.6428445081502665
Broad Random Ex-Curated,520,186,16,0.08602150537634409,0.6429417347682567,0.888387009219547,0.7225398813633476
Broad Random Ex-Curated,521,186,17,0.0913978494623656,0.5554611062503239,0.8933184273611687,0.6307070226696465
Broad Random Ex-Curated,522,186,25,0.13440860215053763,0.6646885057415814,1.0823664070264425,0.5824916528192629
Broad Random Ex-Curated,523,186,15,0.08064516129032258,0.6983862363532863,0.8557580805264066,0.6793050759990429
Broad Random Ex-Curated,524,186,14,0.07526881720430108,0.619764902110088,0.8271173478383346,0.6693862179425303
Broad Random Ex-Curated,525,186,14,0.07526881720430108,0.6234166400362944,0.8226035867410147,0.6358145843528474
Broad Random Ex-Curated,526,186,17,0.0913978494623656,0.6284491492714284,0.8655008759721781,0.5959986571000727
Broad Random Ex-Curated,527,186,15,0.08064516129032258,0.5601538833084432,0.8199387648961235,0.6578719847350456
Broad Random Ex-Curated,528,186,14,0.07526881720430108,0.5610992111157297,0.9557872324955494,0.6111085158160852
Broad Random Ex-Curated,529,186,16,0.08602150537634409,0.7455345558974698,0.9255005036526228,0.8619889703180159
Broad Random Ex-Curated,530,186,7,0.03763440860215054,0.6900187377535016,0.7699034013231235,0.6535047902643565
Broad Random Ex-Curated,531,186,23,0.12365591397849462,0.6928643558161385,0.9815518562190503,0.7129571176959566
Broad Random Ex-Curated,532,186,15,0.08064516129032258,0.5869761676534844,0.8082773609647328,0.6497382198289745
Broad Random Ex-Curated,533,186,14,0.07526881720430108,0.610627612698004,0.8102705662564612,0.5639087013645027
Broad Random Ex-Curated,534,186,16,0.08602150537634409,0.6548459254082104,1.0051423943693192,0.678140283776965
Broad Random Ex-Curated,535,186,23,0.12365591397849462,0.6670545607434107,0.9409297390406594,0.6505383664656251
Broad Random Ex-Curated,536,186,16,0.08602150537634409,0.6658500455389358,0.870135433062093,0.5572176259786402
Broad Random Ex-Curated,537,186,10,0.053763440860215055,0.5854365251949443,0.7734961462060588,0.5482853006285853
Broad Random Ex-Curated,538,186,19,0.10215053763440861,0.6704894184883414,1.0288290770502109,0.6790345525397183
Broad Random Ex-Curated,539,186,19,0.10215053763440861,0.7054660976215535,0.944147160158442,0.7105399120879365
Broad Random Ex-Curated,540,186,23,0.12365591397849462,0.6244724476078992,0.8695657445764252,0.6029927268832114
Broad Random Ex-Curated,541,186,15,0.08064516129032258,0.6585010426602215,0.8674827731803654,0.7281943723228304
Broad Random Ex-Curated,542,186,19,0.10215053763440861,0.6483468221945176,0.9029615199076009,0.6710074234269507
Broad Random Ex-Curated,543,186,16,0.08602150537634409,0.7339592329161502,0.9524101649196847,0.7641283590443033
Broad Random Ex-Curated,544,186,12,0.06451612903225806,0.5814131240183937,0.7658167342346847,0.5807291576452955
Broad Random Ex-Curated,545,186,18,0.0967741935483871,0.6784794003071084,0.9357734697940723,0.5433851098720162
Broad Random Ex-Curated,546,186,13,0.06989247311827956,0.7250392927966326,0.916869107248858,0.6754270041510624
Broad Random Ex-Curated,547,186,18,0.0967741935483871,0.6428214529842505,0.9259347479840934,0.5575352074348398
Broad Random Ex-Curated,548,186,20,0.10752688172043011,0.6282559872569733,0.86606829175497,0.6135396248835755
Broad Random Ex-Curated,549,186,20,0.10752688172043011,0.5744425590816407,0.8835091478772058,0.6263781443950388
Broad Random Ex-Curated,550,186,17,0.0913978494623656,0.6240127484057494,0.8739266963817479,0.5691167867187645
Broad Random Ex-Curated,551,186,15,0.08064516129032258,0.5750570837073974,0.823876031917963,0.6144868089372135
Broad Random Ex-Curated,552,186,14,0.07526881720430108,0.6964789282622263,0.8912757636936521,0.6586872310358611
Broad Random Ex-Curated,553,186,18,0.0967741935483871,0.5965531142606166,0.8408708001477603,0.618534575875491
Broad Random Ex-Curated,554,186,19,0.10215053763440861,0.5263085998103352,0.8182726659231881,0.4720058255250693
Broad Random Ex-Curated,555,186,12,0.06451612903225806,0.692893837382617,0.839936891344865,0.614951899784705
Broad Random Ex-Curated,556,186,20,0.10752688172043011,0.7326159531912599,0.9540866526821854,0.7761283606124947
Broad Random Ex-Curated,557,186,20,0.10752688172043011,0.6374014864628528,0.9314462687537644,0.6561177604712156
Broad Random Ex-Curated,558,186,18,0.0967741935483871,0.7044689111348015,0.9108712037974321,0.5715586363073242
Broad Random Ex-Curated,559,186,21,0.11290322580645161,0.7344535439223944,0.9761413824713379,0.7231688876360964
Broad Random Ex-Curated,560,186,13,0.06989247311827956,0.6829124047255581,0.8226032829199348,0.6178828644646952
Broad Random Ex-Curated,561,186,17,0.0913978494623656,0.7947985108146036,0.9228525538756601,0.7441446840515575
Broad Random Ex-Curated,562,186,17,0.0913978494623656,0.6112523720283247,0.8127801507733348,0.5296796151895411
Broad Random Ex-Curated,563,186,16,0.08602150537634409,0.6413950708619943,0.9166934064979889,0.6261319323841072
Broad Random Ex-Curated,564,186,13,0.06989247311827956,0.4738852903189653,0.7605871156785214,0.47831704782572115
Broad Random Ex-Curated,565,186,17,0.0913978494623656,0.6271335501882611,0.9044012169159615,0.5656540996363545
Broad Random Ex-Curated,566,186,20,0.10752688172043011,0.6189170777351274,0.857435167032711,0.5751816648869483
Broad Random Ex-Curated,567,186,16,0.08602150537634409,0.6286899591177268,0.8302568070273096,0.6590909167196923
Broad Random Ex-Curated,568,186,14,0.07526881720430108,0.6557579727184967,0.8774012901633691,0.6455666041824357
Broad Random Ex-Curated,569,186,15,0.08064516129032258,0.6010965021155761,0.8557516038154969,0.514542696823344
Broad Random Ex-Curated,570,186,20,0.10752688172043011,0.684788276690363,0.9205170681582694,0.6234700718688619
Broad Random Ex-Curated,571,186,17,0.0913978494623656,0.6793816490217246,0.8774219239277767,0.6952924612140219
Broad Random Ex-Curated,572,186,19,0.10215053763440861,0.6415411120525658,0.8467602911169978,0.6239981993825283
Broad Random Ex-Curated,573,186,14,0.07526881720430108,0.6121924214744208,0.7978967531579773,0.5986167043322096
Broad Random Ex-Curated,574,186,16,0.08602150537634409,0.7258378736606401,0.9007671349869153,0.7467318184746021
Broad Random Ex-Curated,575,186,13,0.06989247311827956,0.632434582496149,0.8196117129717099,0.5506309450367568
Broad Random Ex-Curated,576,186,15,0.08064516129032258,0.6620769061063629,0.9132115790959351,0.7521245649905737
Broad Random Ex-Curated,577,186,13,0.06989247311827956,0.4950863788442878,0.7827491282972664,0.6062782634480434
Broad Random Ex-Curated,578,186,15,0.08064516129032258,0.5773042193566347,0.81219309057354,0.5250109956686236
Broad Random Ex-Curated,579,186,21,0.11290322580645161,0.6313829524735812,0.9205796985002164,0.6464885591452908
Broad Random Ex-Curated,580,186,12,0.06451612903225806,0.5627173277912569,0.8855755378029734,0.5605901433092889
Broad Random Ex-Curated,581,186,21,0.11290322580645161,0.6626707066462383,0.8892444721423233,0.6936265050012482
Broad Random Ex-Curated,582,186,16,0.08602150537634409,0.6655884663035478,0.8789841418037594,0.6922344901242445
Broad Random Ex-Curated,583,186,15,0.08064516129032258,0.5735903564919125,0.8158409697661989,0.5597767237428697
Broad Random Ex-Curated,584,186,11,0.05913978494623656,0.7113162834135518,0.8242832178856377,0.6784873555730231
Broad Random Ex-Curated,585,186,9,0.04838709677419355,0.7186856166127902,0.8286635393707561,0.7379485400612251
Broad Random Ex-Curated,586,186,18,0.0967741935483871,0.7643424215251196,0.9396843404255565,0.6934516425386635
Broad Random Ex-Curated,587,186,16,0.08602150537634409,0.6387186016248012,0.8853938125594835,0.640393319260872
Broad Random Ex-Curated,588,186,16,0.08602150537634409,0.6286734205401923,0.8068922557010654,0.545076773215401
Broad Random Ex-Curated,589,186,23,0.12365591397849462,0.7001876823853771,0.9690931377686437,0.6704503694232673
Broad Random Ex-Curated,590,186,18,0.0967741935483871,0.7152400694951803,0.8791815123195155,0.6842817062088229
Broad Random Ex-Curated,591,186,13,0.06989247311827956,0.542793755885951,0.7810174931155838,0.5454804262901153
Broad Random Ex-Curated,592,186,14,0.07526881720430108,0.6969523581723525,0.8888229742703407,0.6910193217209537
Broad Random Ex-Curated,593,186,16,0.08602150537634409,0.5575011590980905,0.8534059522207728,0.6460755109262681
Broad Random Ex-Curated,594,186,9,0.04838709677419355,0.5805124919779637,0.7947145263360672,0.589109951423395
Broad Random Ex-Curated,595,186,17,0.0913978494623656,0.6116281905773371,0.9246704871139567,0.6281141799595593
Broad Random Ex-Curated,596,186,16,0.08602150537634409,0.7047169432585695,0.9226890357297821,0.6910029231896734
Broad Random Ex-Curated,597,186,24,0.12903225806451613,0.6521992547367144,1.0249496092214276,0.6404151683636644
Broad Random Ex-Curated,598,186,22,0.11827956989247312,0.691507546398026,0.9750916459861182,0.769005613833827
Broad Random Ex-Curated,599,186,16,0.08602150537634409,0.6269897281673172,0.840408553873416,0.6092059467860038
Broad Random Ex-Curated,600,186,14,0.07526881720430108,0.6279593755838659,0.8500537897301156,0.6195839862351261
Broad Random Ex-Curated,601,186,11,0.05913978494623656,0.7262744680905175,0.8588354748912532,0.6224271315843504
Broad Random Ex-Curated,602,186,16,0.08602150537634409,0.6348915951594801,0.878570583218633,0.6848708507636767
Broad Random Ex-Curated,603,186,26,0.13978494623655913,0.7170172247889848,0.9570292141620094,0.685368417151716
Broad Random Ex-Curated,604,186,21,0.11290322580645161,0.7206481248761779,0.9025030270981406,0.6537213047756292
Broad Random Ex-Curated,605,186,18,0.0967741935483871,0.9012134123695341,1.0126405660017113,0.9532131196308333
Broad Random Ex-Curated,606,186,14,0.07526881720430108,0.6219480955737339,0.8353100630500976,0.6240834009179145
Broad Random Ex-Curated,607,186,21,0.11290322580645161,0.6776699156261228,0.9626694677591693,0.6615418363483274
Broad Random Ex-Curated,608,186,18,0.0967741935483871,0.5901503032851343,0.8240833348168751,0.588201575272261
Broad Random Ex-Curated,609,186,19,0.10215053763440861,0.5713515479560098,0.9239154591574927,0.5778315703604185
Broad Random Ex-Curated,610,186,15,0.08064516129032258,0.605038307049045,0.8456556736169423,0.6340572816079908
Broad Random Ex-Curated,611,186,16,0.08602150537634409,0.6776938062505649,0.8785103416663916,0.655992547735018
Broad Random Ex-Curated,612,186,18,0.0967741935483871,0.6661892981493767,0.9295014447296975,0.5561902554368262
Broad Random Ex-Curated,613,186,18,0.0967741935483871,0.7227863630132523,0.9508538370882679,0.7288136894149476
Broad Random Ex-Curated,614,186,18,0.0967741935483871,0.6210169376601995,0.8413816870327553,0.5780563203651174
Broad Random Ex-Curated,615,186,18,0.0967741935483871,0.7395256010553792,0.9358402134787649,0.6754009646559709
Broad Random Ex-Curated,616,186,27,0.14516129032258066,0.7248433367669042,0.9602086780982046,0.654664633395698
Broad Random Ex-Curated,617,186,18,0.0967741935483871,0.6582421156811868,0.91848497420532,0.7037519883435486
Broad Random Ex-Curated,618,186,17,0.0913978494623656,0.6620760006215323,0.8570090579438663,0.6287412082054551
Broad Random Ex-Curated,619,186,17,0.0913978494623656,0.6506708847914651,0.9135988228608858,0.6462615784569323
Broad Random Ex-Curated,620,186,15,0.08064516129032258,0.6622275780384196,0.825847463831981,0.628515062278595
Broad Random Ex-Curated,621,186,16,0.08602150537634409,0.675356559688076,0.9015829831434942,0.7194590966792835
Broad Random Ex-Curated,622,186,14,0.07526881720430108,0.5889269916883444,0.8090851863101857,0.595563185406258
Broad Random Ex-Curated,623,186,19,0.10215053763440861,0.6844267668200503,0.9427491739742885,0.6493132015870289
Broad Random Ex-Curated,624,186,13,0.06989247311827956,0.5550504491788129,0.7974849423104262,0.6303849134960051
Broad Random Ex-Curated,625,186,22,0.11827956989247312,0.6691668407283274,0.9332245099585387,0.7007303741382503
Broad Random Ex-Curated,626,186,19,0.10215053763440861,0.616970559196174,0.817839226462169,0.5835880898578952
Broad Random Ex-Curated,627,186,14,0.07526881720430108,0.7468726874241436,0.8911127197815767,0.7149237554927228
Broad Random Ex-Curated,628,186,18,0.0967741935483871,0.6158612460409898,0.9444082558867354,0.5914302464703745
Broad Random Ex-Curated,629,186,15,0.08064516129032258,0.60733968686186,0.8266671966799156,0.5639248112595535
Broad Random Ex-Curated,630,186,11,0.05913978494623656,0.6374101158964319,0.8106463328017538,0.5132786950299428
Broad Random Ex-Curated,631,186,17,0.0913978494623656,0.6155485581734719,0.8992913757104725,0.5752056674955879
Broad Random Ex-Curated,632,186,15,0.08064516129032258,0.6789352230991073,0.8613057643922027,0.6745389868409919
Broad Random Ex-Curated,633,186,13,0.06989247311827956,0.6315465385665485,0.8374592642065518,0.5705441874312247
Broad Random Ex-Curated,634,186,22,0.11827956989247312,0.6190806422399658,0.8944668457529344,0.6462064890598119
Broad Random Ex-Curated,635,186,17,0.0913978494623656,0.564923288336642,0.8336750786733945,0.5679423698546181
Broad Random Ex-Curated,636,186,17,0.0913978494623656,0.6301797191310472,0.8367376535868257,0.651308921879271
Broad Random Ex-Curated,637,186,21,0.11290322580645161,0.7329580633902266,0.9573037268041514,0.6620704135221553
Broad Random Ex-Curated,638,186,23,0.12365591397849462,0.6634405904316862,0.9844442744509636,0.6650343519817048
Broad Random Ex-Curated,639,186,15,0.08064516129032258,0.5780515310096942,0.7808690085081345,0.5469304315142296
Broad Random Ex-Curated,640,186,21,0.11290322580645161,0.680798277428402,0.9291134227547193,0.6240237584675947
Broad Random Ex-Curated,641,186,15,0.08064516129032258,0.6525759048631347,0.8187087561151815,0.6208777760035806
Broad Random Ex-Curated,642,186,17,0.0913978494623656,0.6637622357572402,0.8909257012938864,0.5983497502710228
Broad Random Ex-Curated,643,186,18,0.0967741935483871,0.6304005769301754,0.901107087279749,0.6245410353623547
Broad Random Ex-Curated,644,186,20,0.10752688172043011,0.7164244470531028,0.8698908180761035,0.6880780743088386
Broad Random Ex-Curated,645,186,14,0.07526881720430108,0.6784259056630965,0.8779919122160001,0.677802887770622
Broad Random Ex-Curated,646,186,21,0.11290322580645161,0.7252047448120515,0.9606785446222008,0.6595519936148301
Broad Random Ex-Curated,647,186,22,0.11827956989247312,0.5969049188773673,0.932537016872677,0.5323418230652475
Broad Random Ex-Curated,648,186,17,0.0913978494623656,0.6410995630452125,0.8506971814610851,0.4962772431444644
Broad Random Ex-Curated,649,186,26,0.13978494623655913,0.7221530905709376,0.9586776623558679,0.736736187512794
Broad Random Ex-Curated,650,186,16,0.08602150537634409,0.6497750929749215,0.8499818546173947,0.6831399219421217
Broad Random Ex-Curated,651,186,18,0.0967741935483871,0.7124901056443647,0.8494050205801212,0.7412705185465027
Broad Random Ex-Curated,652,186,17,0.0913978494623656,0.6724270238694883,0.9089700736318288,0.7277292265684223
Broad Random Ex-Curated,653,186,17,0.0913978494623656,0.631618757873915,0.9140021464029682,0.608214415045095
Broad Random Ex-Curated,654,186,14,0.07526881720430108,0.6265795017545692,0.8376795635751748,0.6367082718815759
Broad Random Ex-Curated,655,186,21,0.11290322580645161,0.6752401810866728,0.9679792354247742,0.6420454875335525
Broad Random Ex-Curated,656,186,17,0.0913978494623656,0.7043728091714592,0.9887648763249507,0.7223613979436301
Broad Random Ex-Curated,657,186,10,0.053763440860215055,0.5680870864061065,0.7911488605123073,0.6058695269176394
Broad Random Ex-Curated,658,186,18,0.0967741935483871,0.7460907525820958,0.9513949845434975,0.6381532284584045
Broad Random Ex-Curated,659,186,15,0.08064516129032258,0.6100574460991981,0.8295368537741926,0.6193593306219906
Broad Random Ex-Curated,660,186,19,0.10215053763440861,0.6632213206692248,0.9179885192595084,0.6305465349689643
Broad Random Ex-Curated,661,186,23,0.12365591397849462,0.7346407764000071,1.0142668809049242,0.7996593857223002
Broad Random Ex-Curated,662,186,15,0.08064516129032258,0.656945165036276,0.8665880319851207,0.6587764719806684
Broad Random Ex-Curated,663,186,12,0.06451612903225806,0.5686674659804438,0.8280814663489082,0.6156036267250289
Broad Random Ex-Curated,664,186,15,0.08064516129032258,0.6241213408793023,0.8951950124821444,0.5505983459508841
Broad Random Ex-Curated,665,186,12,0.06451612903225806,0.5785925940483638,0.792520334482967,0.5882739148917657
Broad Random Ex-Curated,666,186,20,0.10752688172043011,0.7247747183511924,0.9597956111913544,0.7675166035234988
Broad Random Ex-Curated,667,186,20,0.10752688172043011,0.6706764793255195,0.9512118662324486,0.7189085626064879
Broad Random Ex-Curated,668,186,18,0.0967741935483871,0.6999535032188051,0.9281371338961115,0.6096660325895598
Broad Random Ex-Curated,669,186,16,0.08602150537634409,0.7224401757442097,0.9405556439290556,0.6666214690417375
Broad Random Ex-Curated,670,186,15,0.08064516129032258,0.5875624615279487,0.8159647330911726,0.6014272264094127
Broad Random Ex-Curated,671,186,17,0.0913978494623656,0.6658691907077372,0.9334631056924847,0.6847703376181296
Broad Random Ex-Curated,672,186,21,0.11290322580645161,0.5757522977116523,0.9001961846296921,0.5416791442556448
Broad Random Ex-Curated,673,186,19,0.10215053763440861,0.598442225073163,0.8883664669216118,0.6487526377142245
Broad Random Ex-Curated,674,186,17,0.0913978494623656,0.5690226313987073,0.8739391688521819,0.5360422577249357
Broad Random Ex-Curated,675,186,17,0.0913978494623656,0.5876580856519646,0.8867840314861549,0.531619663389558
Broad Random Ex-Curated,676,186,15,0.08064516129032258,0.5358598253493699,0.7558379970954415,0.596942010701363
Broad Random Ex-Curated,677,186,22,0.11827956989247312,0.603639818403997,0.8760750093474768,0.595593552201612
Broad Random Ex-Curated,678,186,21,0.11290322580645161,0.7080538991444352,0.9622386165213449,0.7203580109662002
Broad Random Ex-Curated,679,186,13,0.06989247311827956,0.5306390440077469,0.7862248652281777,0.5109392826766117
Broad Random Ex-Curated,680,186,18,0.0967741935483871,0.7476754691332123,1.00251350549382,0.696156812402295
Broad Random Ex-Curated,681,186,18,0.0967741935483871,0.5587516345983174,0.8277326881016616,0.5638583897376043
Broad Random Ex-Curated,682,186,20,0.10752688172043011,0.6297519270915509,0.9056303092043367,0.6285440783245173
Broad Random Ex-Curated,683,186,19,0.10215053763440861,0.6328063605186187,0.8123486518831108,0.48904293068830534
Broad Random Ex-Curated,684,186,22,0.11827956989247312,0.7147457460498533,0.9389832299638442,0.6588558262163079
Broad Random Ex-Curated,685,186,16,0.08602150537634409,0.685477792052587,0.9969933898293194,0.637023959003773
Broad Random Ex-Curated,686,186,16,0.08602150537634409,0.6838066695865938,0.8406709890217541,0.602693693652127
Broad Random Ex-Curated,687,186,17,0.0913978494623656,0.5995548977670977,0.8621928539854035,0.5974793859128915
Broad Random Ex-Curated,688,186,22,0.11827956989247312,0.7570229541148096,1.0034718056221807,0.7778818822442579
Broad Random Ex-Curated,689,186,17,0.0913978494623656,0.7103836821980999,0.9019634067106534,0.6415671031505571
Broad Random Ex-Curated,690,186,19,0.10215053763440861,0.6823428499383751,0.9764991443572933,0.5248851777021505
Broad Random Ex-Curated,691,186,13,0.06989247311827956,0.6727374317081297,0.9031146957759437,0.6965618768343746
Broad Random Ex-Curated,692,186,13,0.06989247311827956,0.5970931866909175,0.9268291099873999,0.6044894703650299
Broad Random Ex-Curated,693,186,18,0.0967741935483871,0.6020453365230953,0.925688887089348,0.5667447280005262
Broad Random Ex-Curated,694,186,23,0.12365591397849462,0.5728840651439367,0.9461633318470485,0.5568021254353592
Broad Random Ex-Curated,695,186,15,0.08064516129032258,0.6870136875147965,0.8964453266546935,0.6737421805985013
Broad Random Ex-Curated,696,186,16,0.08602150537634409,0.6563362664643837,0.8777430783808715,0.5577548866567742
Broad Random Ex-Curated,697,186,19,0.10215053763440861,0.7338135150560853,0.9661110820243398,0.8480697384101147
Broad Random Ex-Curated,698,186,16,0.08602150537634409,0.6318157633010677,0.8493418799600257,0.654380032543967
Broad Random Ex-Curated,699,186,13,0.06989247311827956,0.6637680416758973,0.8664953468275438,0.6602149053572213
Broad Random Ex-Curated,700,186,16,0.08602150537634409,0.6656324171418282,0.8964753817084965,0.5921634736491592
Broad Random Ex-Curated,701,186,16,0.08602150537634409,0.64667903642014,0.9141813961616153,0.6393725049692707
Broad Random Ex-Curated,702,186,17,0.0913978494623656,0.5939257636409403,0.8037804334019693,0.5108683037651247
Broad Random Ex-Curated,703,186,24,0.12903225806451613,0.6153813698444188,0.9357007720341021,0.6376606063792161
Broad Random Ex-Curated,704,186,11,0.05913978494623656,0.5423297362901325,0.7746862707400826,0.6326197443121938
Broad Random Ex-Curated,705,186,9,0.04838709677419355,0.5431970762856329,0.7183149125860633,0.49107724553061693
Broad Random Ex-Curated,706,186,19,0.10215053763440861,0.6285355191134562,0.9533790119606695,0.6084801054521833
Broad Random Ex-Curated,707,186,17,0.0913978494623656,0.6141825220132684,0.8236340037327748,0.5665914278118654
Broad Random Ex-Curated,708,186,16,0.08602150537634409,0.6403229467415648,0.8314456766788701,0.5902437122660685
Broad Random Ex-Curated,709,186,16,0.08602150537634409,0.5438553080988067,0.8278937323675185,0.5209960657191318
Broad Random Ex-Curated,710,186,16,0.08602150537634409,0.655125291397028,0.8685312411607369,0.630948694974313
Broad Random Ex-Curated,711,186,19,0.10215053763440861,0.6658167986142287,0.9203445637094606,0.6565741152324418
Broad Random Ex-Curated,712,186,13,0.06989247311827956,0.7019202451249897,0.9172549199503516,0.5145461697836777
Broad Random Ex-Curated,713,186,14,0.07526881720430108,0.7124753366707433,0.8737525588910435,0.5896884829122906
Broad Random Ex-Curated,714,186,23,0.12365591397849462,0.6748656479699309,0.8946850860053533,0.5682190795058348
Broad Random Ex-Curated,715,186,21,0.11290322580645161,0.6260892434933167,0.9527160302232727,0.5796347216618549
Broad Random Ex-Curated,716,186,15,0.08064516129032258,0.6570638832425775,0.8404379042689109,0.6413472363668367
Broad Random Ex-Curated,717,186,14,0.07526881720430108,0.5940699555550042,0.8559808373857823,0.5321761075858679
Broad Random Ex-Curated,718,186,18,0.0967741935483871,0.6258644528990495,0.8776035528665567,0.6494436936679859
Broad Random Ex-Curated,719,186,12,0.06451612903225806,0.6704158440321938,0.8624289538946772,0.6631526189874724
Broad Random Ex-Curated,720,186,15,0.08064516129032258,0.6363280110153409,0.950788861851956,0.5578476552005198
Broad Random Ex-Curated,721,186,14,0.07526881720430108,0.6886898731276985,0.8649335377985901,0.6659494716449079
Broad Random Ex-Curated,722,186,18,0.0967741935483871,0.6470595075098651,0.8825507597344674,0.590515047358132
Broad Random Ex-Curated,723,186,14,0.07526881720430108,0.6514672538798083,0.8738140526910894,0.6123868578078215
Broad Random Ex-Curated,724,186,16,0.08602150537634409,0.5860698338831861,0.8042450318749201,0.5593039533068868
Broad Random Ex-Curated,725,186,19,0.10215053763440861,0.5910724884644346,0.8701224673690918,0.58531483584009
Broad Random Ex-Curated,726,186,14,0.07526881720430108,0.6666940348616561,0.9158381373797888,0.6528357894335416
Broad Random Ex-Curated,727,186,17,0.0913978494623656,0.6378165341050731,0.8856671616800561,0.5972754481723712
Broad Random Ex-Curated,728,186,17,0.0913978494623656,0.5755020667216518,0.8029772971869933,0.551630067683211
Broad Random Ex-Curated,729,186,18,0.0967741935483871,0.5675190418954216,0.8719975277597606,0.5550785386662402
Broad Random Ex-Curated,730,186,14,0.07526881720430108,0.6338748087387756,0.8475720640027892,0.5878891978284081
Broad Random Ex-Curated,731,186,17,0.0913978494623656,0.5105722390900034,0.7932775021716023,0.5095491181426854
Broad Random Ex-Curated,732,186,16,0.08602150537634409,0.6187909523380155,0.8354437607101916,0.642887512545204
Broad Random Ex-Curated,733,186,19,0.10215053763440861,0.677502630617949,0.9577380929481393,0.68819444172659
Broad Random Ex-Curated,734,186,17,0.0913978494623656,0.5348172928682372,0.7828891649223291,0.523496792586342
Broad Random Ex-Curated,735,186,17,0.0913978494623656,0.6700538318849077,0.9151704281737943,0.5409910896161974
Broad Random Ex-Curated,736,186,14,0.07526881720430108,0.6497420786147321,0.8154563197754796,0.6769975508346382
Broad Random Ex-Curated,737,186,20,0.10752688172043011,0.6504964308236447,0.9026618030954993,0.7262265906969402
Broad Random Ex-Curated,738,186,16,0.08602150537634409,0.5444355271984286,0.7725005571012566,0.5851925876469695
Broad Random Ex-Curated,739,186,12,0.06451612903225806,0.6699569369302201,0.8581427413402208,0.6556019363321297
Broad Random Ex-Curated,740,186,24,0.12903225806451613,0.6806188332905398,0.9760246114576532,0.6569212330465162
Broad Random Ex-Curated,741,186,13,0.06989247311827956,0.6676627322645114,0.8643772833009232,0.6985401361353094
Broad Random Ex-Curated,742,186,17,0.0913978494623656,0.6336653590655233,0.9232601497958893,0.714367848461561
Broad Random Ex-Curated,743,186,15,0.08064516129032258,0.636841576462646,0.8179668504821056,0.7246879425972126
Broad Random Ex-Curated,744,186,21,0.11290322580645161,0.5912032161726728,0.8235621547629568,0.5468789733614715
Broad Random Ex-Curated,745,186,11,0.05913978494623656,0.5169169284600019,0.6839293296291427,0.527169119000973
Broad Random Ex-Curated,746,186,15,0.08064516129032258,0.6040854886042767,0.853526534912827,0.6631113025105778
Broad Random Ex-Curated,747,186,19,0.10215053763440861,0.6817185080956332,0.9457460715706955,0.6780052174998141
Broad Random Ex-Curated,748,186,17,0.0913978494623656,0.7066838180564252,0.9109418192317962,0.7321095879684316
Broad Random Ex-Curated,749,186,11,0.05913978494623656,0.6506530589531958,0.7754704370857505,0.6556000723934841
Broad Random Ex-Curated,750,186,13,0.06989247311827956,0.6881022759344656,0.8930758836471073,0.6492427816598516
Broad Random Ex-Curated,751,186,14,0.07526881720430108,0.6805893580385706,0.8658003190826119,0.7434669359278554
Broad Random Ex-Curated,752,186,17,0.0913978494623656,0.6327121151814736,0.9399343723479313,0.5905742893003454
Broad Random Ex-Curated,753,186,13,0.06989247311827956,0.6198664153703768,0.8527750054960116,0.6445001687582785
Broad Random Ex-Curated,754,186,19,0.10215053763440861,0.5717927606844649,0.9019703479197554,0.5201613636860074
Broad Random Ex-Curated,755,186,14,0.07526881720430108,0.6904736464478233,0.8527639888861495,0.7595741190354957
Broad Random Ex-Curated,756,186,20,0.10752688172043011,0.6300306565410686,0.8889316465822009,0.5704664455887115
Broad Random Ex-Curated,757,186,14,0.07526881720430108,0.5961935488376229,0.8149685180693081,0.5787975334164185
Broad Random Ex-Curated,758,186,18,0.0967741935483871,0.7343775017427977,0.9505946595640536,0.6885843041484825
Broad Random Ex-Curated,759,186,17,0.0913978494623656,0.670840054774637,0.8578038593205778,0.6464129758353423
Broad Random Ex-Curated,760,186,14,0.07526881720430108,0.606440736190965,0.7821626881575432,0.6614955916127003
Broad Random Ex-Curated,761,186,14,0.07526881720430108,0.631103587402738,0.8185944417916947,0.6160856164419459
