baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Full,559,186,19,0.10215053763440861,0.6842697265158975,0.8818594425231219,0.5579249393963869
Broad Random Full,560,186,12,0.06451612903225806,0.5524208507926367,0.7882695907063773,0.5248791973017506
Broad Random Full,561,186,22,0.11827956989247312,0.6686896872878787,0.9825617972814371,0.642726628624273
Broad Random Full,562,186,18,0.0967741935483871,0.7343662614068276,0.9904456188607079,0.6895191694461109
Broad Random Full,563,186,16,0.08602150537634409,0.5948544112442742,0.852463140560369,0.6056367997866934
Broad Random Full,564,186,17,0.0913978494623656,0.6097574788414855,0.8122129918419374,0.5725736850084249
Broad Random Full,565,186,18,0.0967741935483871,0.5835084302773434,0.8727949653724556,0.545536829590247
Broad Random Full,566,186,21,0.11290322580645161,0.6271998893057449,0.9043569981648032,0.6282198001526916
Broad Random Full,567,186,16,0.08602150537634409,0.6758647738734281,0.8910371997566011,0.6147519381356077
Broad Random Full,568,186,22,0.11827956989247312,0.7143487070630801,0.9507837485151559,0.6536310248018873
Broad Random Full,569,186,18,0.0967741935483871,0.6438600885976395,0.8832359566014504,0.596774279884376
Broad Random Full,570,186,11,0.05913978494623656,0.6464097903980701,0.8088567334946685,0.5107229151198609
Broad Random Full,571,186,10,0.053763440860215055,0.5931695172781604,0.8124061629064282,0.5066217028662533
Broad Random Full,572,186,16,0.08602150537634409,0.7353314621395386,0.9264058574571699,0.7719646729426184
Broad Random Full,573,186,12,0.06451612903225806,0.669756483656798,0.8498577090997963,0.6177546158239097
Broad Random Full,574,186,18,0.0967741935483871,0.6586283125251501,0.868326959808992,0.5764430708883472
Broad Random Full,575,186,20,0.10752688172043011,0.6855107522500441,0.9516962428208194,0.7554290852383648
Broad Random Full,576,186,18,0.0967741935483871,0.6140636676177096,0.854981190406013,0.5549755283745905
Broad Random Full,577,186,18,0.0967741935483871,0.7381366029387753,0.9617884506819407,0.6113099831565476
Broad Random Full,578,186,15,0.08064516129032258,0.6380292634124443,0.8057288855033607,0.5708279165170784
Broad Random Full,579,186,16,0.08602150537634409,0.5772527297171846,0.862869205387781,0.6541106292559344
Broad Random Full,580,186,25,0.13440860215053763,0.7430787451260907,1.0218462366571617,0.6952296666546308
Broad Random Full,581,186,12,0.06451612903225806,0.5887455506431987,0.7728208211126704,0.5560438505527194
Broad Random Full,582,186,15,0.08064516129032258,0.677493924158622,0.8985789280933915,0.6727142437127904
Broad Random Full,583,186,16,0.08602150537634409,0.7988992587792068,0.9607698245268084,0.7643455977590787
Broad Random Full,584,186,16,0.08602150537634409,0.557261555457752,0.8062542141273489,0.5234611060229948
Broad Random Full,585,186,20,0.10752688172043011,0.7574982918828992,0.9462463797043669,0.7432530343511663
Broad Random Full,586,186,20,0.10752688172043011,0.686778690240691,1.0223396988252886,0.6815692673000417
Broad Random Full,587,186,23,0.12365591397849462,0.6559143341333779,0.9246164669370834,0.6145784048760777
Broad Random Full,588,186,20,0.10752688172043011,0.6253995393632905,0.8645101070694164,0.5279451314168572
Broad Random Full,589,186,16,0.08602150537634409,0.6212727306810059,0.8423565873104286,0.6771322954345936
Broad Random Full,590,186,19,0.10215053763440861,0.6150763800383914,0.8703039049242856,0.5986945036517312
Broad Random Full,591,186,12,0.06451612903225806,0.6087744007229701,0.830552055774946,0.5817420358804654
Broad Random Full,592,186,18,0.0967741935483871,0.5636802727734471,0.8243612761268594,0.5419707739430981
Broad Random Full,593,186,14,0.07526881720430108,0.6195078524688773,0.8530977775590258,0.6061356818424615
Broad Random Full,594,186,15,0.08064516129032258,0.5212568523594818,0.8246289861741727,0.5311404692530791
Broad Random Full,595,186,18,0.0967741935483871,0.761008244102465,0.9840334572508529,0.6769335352455321
Broad Random Full,596,186,21,0.11290322580645161,0.5932572641103361,0.9148734709426759,0.5743202661513287
Broad Random Full,597,186,13,0.06989247311827956,0.6163036803814415,0.8195764231874344,0.5864467178042467
Broad Random Full,598,186,13,0.06989247311827956,0.6104684424276426,0.8420986169422988,0.5613461495329204
Broad Random Full,599,186,21,0.11290322580645161,0.8063680382230962,0.9622262893132764,0.7445093606305997
Broad Random Full,600,186,18,0.0967741935483871,0.6635779887796315,0.934660352031204,0.608160612467119
Broad Random Full,601,186,17,0.0913978494623656,0.6903093781139933,0.9139682126092415,0.6368360383219597
Broad Random Full,602,186,13,0.06989247311827956,0.5922172858169554,0.7978271380549733,0.5719522054997728
Broad Random Full,603,186,21,0.11290322580645161,0.7049389656604315,0.9193894118233418,0.5773057551691724
Broad Random Full,604,186,17,0.0913978494623656,0.5849985191438855,0.8379547715581591,0.6289852681225041
Broad Random Full,605,186,9,0.04838709677419355,0.5599725218057114,0.7680565224903211,0.5648337687299851
Broad Random Full,606,186,12,0.06451612903225806,0.7248266902459001,0.8667977088426844,0.7574542620165934
Broad Random Full,607,186,13,0.06989247311827956,0.6254229342454563,0.7856635981872878,0.6188200518515807
Broad Random Full,608,186,17,0.0913978494623656,0.7356078512190563,0.8992183850195766,0.7012903019341304
Broad Random Full,609,186,13,0.06989247311827956,0.6108686743509961,0.8315545673947364,0.6133091319049472
Broad Random Full,610,186,23,0.12365591397849462,0.6780433560572445,0.9208282019357716,0.6397778690668035
Broad Random Full,611,186,17,0.0913978494623656,0.7573767384931871,0.8851274199839444,0.6607921806346084
Broad Random Full,612,186,13,0.06989247311827956,0.6508594312724123,0.879728393585558,0.6102509195548688
Broad Random Full,613,186,17,0.0913978494623656,0.6296672711917888,0.8555794186249268,0.5434730299538038
Broad Random Full,614,186,17,0.0913978494623656,0.6417495312710002,0.885619861440569,0.6118290292682479
Broad Random Full,615,186,23,0.12365591397849462,0.7294788034558292,0.9497883929959042,0.6957938145271318
Broad Random Full,616,186,19,0.10215053763440861,0.6803354924323863,0.8789344028427397,0.6862328864189278
Broad Random Full,617,186,19,0.10215053763440861,0.6954805126239774,0.907967724873108,0.6617104149153934
Broad Random Full,618,186,19,0.10215053763440861,0.5441436441065435,0.8508635649830527,0.5468959389098772
Broad Random Full,619,186,17,0.0913978494623656,0.6849772786035895,0.9697278049916711,0.7594416414067314
Broad Random Full,620,186,16,0.08602150537634409,0.617078572230991,0.8387223927509375,0.535694864257408
Broad Random Full,621,186,13,0.06989247311827956,0.5941495686868822,0.8621233712987725,0.616840054845449
Broad Random Full,622,186,20,0.10752688172043011,0.6402918842137977,0.9954001780173329,0.6924705295848392
Broad Random Full,623,186,20,0.10752688172043011,0.6298221567380274,0.9241916008460661,0.5783680012187942
Broad Random Full,624,186,21,0.11290322580645161,0.5501729103772433,0.8722602668193312,0.5202680081966709
Broad Random Full,625,186,19,0.10215053763440861,0.5588771951703406,0.8964820846818626,0.5920924089329913
Broad Random Full,626,186,21,0.11290322580645161,0.5380943412166432,0.8636248799187207,0.5044993860818939
Broad Random Full,627,186,10,0.053763440860215055,0.6810321684256406,0.78112194821178,0.6976991598995961
Broad Random Full,628,186,10,0.053763440860215055,0.6763676672620608,0.8339898688869425,0.7637769476443588
Broad Random Full,629,186,21,0.11290322580645161,0.6710710377508052,0.8882791084292829,0.7081603022885026
Broad Random Full,630,186,17,0.0913978494623656,0.6754202975757057,0.846824340970508,0.683086443571605
Broad Random Full,631,186,18,0.0967741935483871,0.6965493022710729,0.9665358561401559,0.6444497190801326
Broad Random Full,632,186,24,0.12903225806451613,0.8032487765698307,1.0351024809865228,0.7561066640073371
Broad Random Full,633,186,12,0.06451612903225806,0.7023938825463995,0.8461893663085865,0.7938545560903917
Broad Random Full,634,186,18,0.0967741935483871,0.5968446408886273,0.8972898244237393,0.5702590519213846
Broad Random Full,635,186,10,0.053763440860215055,0.5577154713540966,0.766663794559593,0.589181942765177
Broad Random Full,636,186,19,0.10215053763440861,0.8564359284022438,1.0331040279939134,0.7512516804437936
Broad Random Full,637,186,17,0.0913978494623656,0.6980684542277655,0.8658601353221448,0.7141582365077557
Broad Random Full,638,186,19,0.10215053763440861,0.7121586780810591,0.9444451199540227,0.7245747536981548
Broad Random Full,639,186,23,0.12365591397849462,0.6264687111445303,0.942080334439922,0.6931113292093396
Broad Random Full,640,186,22,0.11827956989247312,0.6874045032202121,0.9685412066166865,0.6748680165526106
Broad Random Full,641,186,13,0.06989247311827956,0.6470798276327896,0.864815737136418,0.6264955898164177
Broad Random Full,642,186,19,0.10215053763440861,0.6269046701055717,0.9397732336881959,0.6377211715609181
Broad Random Full,643,186,13,0.06989247311827956,0.6447322578380486,0.7932896212252545,0.6491247272477227
Broad Random Full,644,186,18,0.0967741935483871,0.7066702285529681,0.8639259556306137,0.6351760679942502
Broad Random Full,645,186,17,0.0913978494623656,0.7382083561288398,0.9141188597884283,0.7376358493733678
Broad Random Full,646,186,17,0.0913978494623656,0.6734687696573652,0.8497784196125173,0.7209895577129134
Broad Random Full,647,186,21,0.11290322580645161,0.5998492743944956,0.9013644160797876,0.5155739925253453
Broad Random Full,648,186,16,0.08602150537634409,0.6849864169046174,0.9159125111966486,0.7526311564527488
Broad Random Full,649,186,16,0.08602150537634409,0.6455759952105479,0.8868689682844292,0.6444966091212686
Broad Random Full,650,186,24,0.12903225806451613,0.7557977642014674,0.9805568491379631,0.7064651284836705
Broad Random Full,651,186,16,0.08602150537634409,0.5682501594668179,0.8502521882146076,0.5381042848666863
Broad Random Full,652,186,16,0.08602150537634409,0.6140017915457143,0.8571444577521443,0.5430295366304694
Broad Random Full,653,186,12,0.06451612903225806,0.5404963514147729,0.7858308724197185,0.5057645730745128
Broad Random Full,654,186,17,0.0913978494623656,0.6889774784569309,0.8959731916764435,0.6502739579790222
Broad Random Full,655,186,17,0.0913978494623656,0.6360526726123306,0.876007764844398,0.5490489757145931
Broad Random Full,656,186,20,0.10752688172043011,0.6539194226038493,0.9020091342450861,0.5236913518832107
Broad Random Full,657,186,13,0.06989247311827956,0.6434157208645621,0.8959906575180249,0.5471889651564918
Broad Random Full,658,186,24,0.12903225806451613,0.7624411755664441,0.9914499816067853,0.7171855180544302
Broad Random Full,659,186,16,0.08602150537634409,0.7678210048637721,0.9085138213386564,0.7892518159180051
Broad Random Full,660,186,15,0.08064516129032258,0.6275292801245299,0.8169051519610557,0.6728475842351735
Broad Random Full,661,186,16,0.08602150537634409,0.5349609330150396,0.8146643619199853,0.5583401230242326
Broad Random Full,662,186,15,0.08064516129032258,0.7085796204377453,0.8654686166396696,0.6007881369229293
Broad Random Full,663,186,19,0.10215053763440861,0.6405110403792724,0.9273066606405489,0.596182293918895
Broad Random Full,664,186,16,0.08602150537634409,0.670815451244588,0.8387131942225549,0.6001202909031724
Broad Random Full,665,186,10,0.053763440860215055,0.6123028322903405,0.80622458618542,0.6305401722115218
Broad Random Full,666,186,13,0.06989247311827956,0.683774998760924,0.8470589040307074,0.7223867028990674
Broad Random Full,667,186,9,0.04838709677419355,0.6640776061389737,0.8254376508089716,0.6472173437532881
Broad Random Full,668,186,17,0.0913978494623656,0.6053977124636345,0.8554784380946997,0.6512910011955853
Broad Random Full,669,186,15,0.08064516129032258,0.7832662621543411,0.8946763037690478,0.7662537551979178
Broad Random Full,670,186,19,0.10215053763440861,0.6405930444228912,0.9130603718391314,0.6551038822664599
Broad Random Full,671,186,20,0.10752688172043011,0.6775850088385345,0.9214830071202965,0.6577992772239758
Broad Random Full,672,186,24,0.12903225806451613,0.6322526593496887,0.8958227525486424,0.6341003506720151
Broad Random Full,673,186,20,0.10752688172043011,0.6439303289138041,0.9259235555663189,0.5984574489528638
Broad Random Full,674,186,18,0.0967741935483871,0.6896438741104529,0.9092249684423152,0.702279070338687
Broad Random Full,675,186,17,0.0913978494623656,0.5260504536210129,0.7969048910925798,0.4577960306516372
Broad Random Full,676,186,21,0.11290322580645161,0.5281098214036073,0.8730115126892647,0.563094238599798
Broad Random Full,677,186,22,0.11827956989247312,0.6506337165502223,0.92780030352055,0.7134921459686592
Broad Random Full,678,186,18,0.0967741935483871,0.5651838316289013,0.8556619415192989,0.5280046407423493
Broad Random Full,679,186,17,0.0913978494623656,0.605555646248177,0.8823380982834023,0.6462963599325794
Broad Random Full,680,186,11,0.05913978494623656,0.5854845520177235,0.7646352673910045,0.5410807857278741
Broad Random Full,681,186,13,0.06989247311827956,0.6854121782997308,0.8540172526382485,0.6313956212494574
Broad Random Full,682,186,17,0.0913978494623656,0.7450898692242152,0.9500115867334568,0.8001857209695924
Broad Random Full,683,186,20,0.10752688172043011,0.7333813907122144,0.9200548672312082,0.6584553908971691
Broad Random Full,684,186,29,0.15591397849462366,0.626088119290321,0.9342602161597848,0.6605288182845818
Broad Random Full,685,186,12,0.06451612903225806,0.5631960746741957,0.78410880087885,0.6201428736528531
Broad Random Full,686,186,15,0.08064516129032258,0.6780595422642538,0.8238126219763016,0.6959394794232157
Broad Random Full,687,186,13,0.06989247311827956,0.639093975155935,0.8235745746259403,0.6460008131331397
Broad Random Full,688,186,13,0.06989247311827956,0.7358451156578866,0.8873491594927245,0.649446414883105
Broad Random Full,689,186,19,0.10215053763440861,0.6690247842853196,0.9194295559969462,0.565098771043152
Broad Random Full,690,186,19,0.10215053763440861,0.6280951134539412,0.8830366193471842,0.6209132151139133
Broad Random Full,691,186,14,0.07526881720430108,0.6054966695087729,0.7831523731158313,0.5681954367295903
Broad Random Full,692,186,18,0.0967741935483871,0.7480855800449301,0.9130809478701806,0.8157019156647687
Broad Random Full,693,186,20,0.10752688172043011,0.7611237496498071,0.8924058477217521,0.7574564451560356
Broad Random Full,694,186,17,0.0913978494623656,0.7015837999874843,0.9463274243288661,0.627400633395715
Broad Random Full,695,186,12,0.06451612903225806,0.5328050430469407,0.7539470756045608,0.5121930855606686
Broad Random Full,696,186,16,0.08602150537634409,0.634032645539708,0.8118869100962298,0.5718758417977803
Broad Random Full,697,186,15,0.08064516129032258,0.5972100676542091,0.8649119821390376,0.5727114072538078
Broad Random Full,698,186,16,0.08602150537634409,0.6376010283803553,0.8545597057917982,0.647393714559944
Broad Random Full,699,186,16,0.08602150537634409,0.6193823938371782,0.7990582645270832,0.6147279991630363
Broad Random Full,700,186,17,0.0913978494623656,0.572133230096836,0.8123753112534854,0.5628851499171401
Broad Random Full,701,186,18,0.0967741935483871,0.6821550933477531,0.8416973777021773,0.7124068490841123
Broad Random Full,702,186,22,0.11827956989247312,0.6888787582241693,0.8807564464004375,0.6659583330790082
Broad Random Full,703,186,17,0.0913978494623656,0.6969301226697479,0.8582137765587146,0.6986963536379759
Broad Random Full,704,186,13,0.06989247311827956,0.662875381410593,0.7852571239830508,0.6440015018249488
Broad Random Full,705,186,19,0.10215053763440861,0.6369800955128399,0.9385681217016433,0.6491925376262533
Broad Random Full,706,186,15,0.08064516129032258,0.6761679178069824,0.8751852736128601,0.6800736370160341
Broad Random Full,707,186,12,0.06451612903225806,0.6130539331711933,0.800568699639782,0.6757275001919517
Broad Random Full,708,186,26,0.13978494623655913,0.747089228599253,1.0104299073893064,0.7389155586637433
Broad Random Full,709,186,16,0.08602150537634409,0.7211656816839109,0.9087750215998603,0.7990815804145737
Broad Random Full,710,186,13,0.06989247311827956,0.6780254689682843,0.8511022491384318,0.6391685036061253
Broad Random Full,711,186,13,0.06989247311827956,0.6331472719015443,0.8247378835599017,0.5497064703601368
Broad Random Full,712,186,12,0.06451612903225806,0.62863216120741,0.8176692443875659,0.6469087143403431
Broad Random Full,713,186,22,0.11827956989247312,0.6761711307577596,0.9179288998402494,0.7168843057350167
Broad Random Full,714,186,17,0.0913978494623656,0.6468312093996684,0.8701962731888393,0.6334317817269937
Broad Random Full,715,186,10,0.053763440860215055,0.6750969855240273,0.8216506204152196,0.6661728170298258
Broad Random Full,716,186,28,0.15053763440860216,0.8316578651145112,1.0132750176878613,0.8510008788289873
Broad Random Full,717,186,19,0.10215053763440861,0.7045502718556631,0.9035594784499446,0.5478528954918984
Broad Random Full,718,186,11,0.05913978494623656,0.6980462464589875,0.8417884757415739,0.686016418388948
Broad Random Full,719,186,21,0.11290322580645161,0.6875567967505394,0.9141272562943188,0.6520016098960851
Broad Random Full,720,186,14,0.07526881720430108,0.7243174841975449,0.8760643350675575,0.6703578041293667
Broad Random Full,721,186,24,0.12903225806451613,0.6883827863079466,0.9964601558024537,0.6947202485986819
Broad Random Full,722,186,12,0.06451612903225806,0.5304360545895905,0.7814725762460167,0.5842830295064225
Broad Random Full,723,186,21,0.11290322580645161,0.591154883844795,0.8576648939765581,0.6058514110289701
Broad Random Full,724,186,13,0.06989247311827956,0.6576741999340159,0.8395276831965879,0.5930946949113022
Broad Random Full,725,186,21,0.11290322580645161,0.7555483053124692,1.0215146142727487,0.7775715879085918
Broad Random Full,726,186,16,0.08602150537634409,0.6207942549071468,0.8377830979545867,0.595420297188421
Broad Random Full,727,186,15,0.08064516129032258,0.6008591146980524,0.8302179030013924,0.5631150997153486
Broad Random Full,728,186,15,0.08064516129032258,0.6804787394708116,0.8498377610965617,0.6574825510083415
Broad Random Full,729,186,16,0.08602150537634409,0.6276243643447169,0.8683939111904803,0.6075213201615788
Broad Random Full,730,186,22,0.11827956989247312,0.5880675916956868,0.8604042842337807,0.5946474706052814
Broad Random Full,731,186,19,0.10215053763440861,0.6859823484459768,0.9436449430920414,0.6766942077940509
Broad Random Full,732,186,17,0.0913978494623656,0.7251408613325772,0.8569858269729297,0.678892729407427
Broad Random Full,733,186,17,0.0913978494623656,0.5087791871393996,0.7824762505660702,0.5068498761946203
Broad Random Full,734,186,15,0.08064516129032258,0.6361234983646554,0.8700674522475593,0.6048353728407341
Broad Random Full,735,186,14,0.07526881720430108,0.6633419206099744,0.8850730789717405,0.6477711105630066
Broad Random Full,736,186,20,0.10752688172043011,0.686183145138488,0.8888366078458168,0.7057122365647999
Broad Random Full,737,186,15,0.08064516129032258,0.5877137834535882,0.8079483604456066,0.6077778442651305
Broad Random Full,738,186,19,0.10215053763440861,0.6921946782912107,0.9187038673785223,0.6841227925585683
Broad Random Full,739,186,15,0.08064516129032258,0.6248888048820798,0.8080839903976865,0.5558060136474179
Broad Random Full,740,186,15,0.08064516129032258,0.6533518246048714,0.8687448715585225,0.6249565404562025
Broad Random Full,741,186,14,0.07526881720430108,0.7000048134257837,0.9033262241585632,0.6920516766006901
Broad Random Full,742,186,18,0.0967741935483871,0.6037783305286806,0.8545198949845257,0.4989263408949521
Broad Random Full,743,186,15,0.08064516129032258,0.6621423597643439,0.8559442696964331,0.684327500936468
Broad Random Full,744,186,15,0.08064516129032258,0.6807113943863798,0.8746506742932636,0.6384971372698444
Broad Random Full,745,186,12,0.06451612903225806,0.628484126632523,0.8378253145160577,0.4916301085234456
Broad Random Full,746,186,16,0.08602150537634409,0.6981698303758759,0.9049005648613134,0.7789198333158345
Broad Random Full,747,186,16,0.08602150537634409,0.5944845273286561,0.804855884423225,0.6035268992707017
Broad Random Full,748,186,19,0.10215053763440861,0.7549412930594939,0.9591004970730996,0.7926888062059997
Broad Random Full,749,186,17,0.0913978494623656,0.5985479103029496,0.8558398733227419,0.5788921457931745
Broad Random Full,750,186,17,0.0913978494623656,0.6020944571028013,0.8527973156058221,0.6585776148508462
Broad Random Full,751,186,21,0.11290322580645161,0.5951416278072297,0.8905078178263132,0.5369712257215322
Broad Random Full,752,186,21,0.11290322580645161,0.6840798284768892,0.9717061817327548,0.6159013938926342
Broad Random Full,753,186,20,0.10752688172043011,0.7228081967980963,0.891365255524795,0.6977690261792754
Broad Random Full,754,186,16,0.08602150537634409,0.6650138749948252,0.8741757505649922,0.5878662810214837
Broad Random Full,755,186,17,0.0913978494623656,0.6214479975764926,0.8848538113334999,0.5640569374826685
Broad Random Full,756,186,15,0.08064516129032258,0.6341662185930037,0.8769342515113188,0.6240228152599897
Broad Random Full,757,186,17,0.0913978494623656,0.7561230998256907,0.9311091109821097,0.7845762266154082
Broad Random Full,758,186,19,0.10215053763440861,0.675351196644119,0.9060779373559724,0.6276082162087171
Broad Random Full,759,186,21,0.11290322580645161,0.6960794422372844,0.9241822602568406,0.6848262314954074
Broad Random Full,760,186,22,0.11827956989247312,0.5997433194850312,0.8985231222431641,0.5358512657782886
Broad Random Full,761,186,17,0.0913978494623656,0.6975887100862607,0.8866496149570079,0.7311453540658369
Broad Random Full,762,186,12,0.06451612903225806,0.6640776061389737,0.8224384490144394,0.6466857438049476
Broad Random Full,763,186,22,0.11827956989247312,0.6923038312877068,0.9427136323021376,0.6878920676808811
Broad Random Full,764,186,23,0.12365591397849462,0.7164232292280502,0.9308625678611017,0.6775052279120066
Broad Random Full,765,186,14,0.07526881720430108,0.650794956776015,0.8712917213719352,0.6879299585177974
Broad Random Full,766,186,20,0.10752688172043011,0.7447006809647698,0.9401360107780415,0.6342276222613583
Broad Random Full,767,186,13,0.06989247311827956,0.669756483656798,0.8773096658166245,0.611699233616885
Broad Random Full,768,186,12,0.06451612903225806,0.6560308966453436,0.835068771620846,0.5716605525947324
Broad Random Full,769,186,19,0.10215053763440861,0.6170012797449538,0.881667362762398,0.6437558330415936
Broad Random Full,770,186,17,0.0913978494623656,0.7276476488353264,0.90218394296931,0.7578443492841133
Broad Random Full,771,186,15,0.08064516129032258,0.6127915643831006,0.8516548734105881,0.5498769618114079
Broad Random Full,772,186,17,0.0913978494623656,0.5704452455051141,0.7979779473227503,0.5419399694317706
Broad Random Full,773,186,16,0.08602150537634409,0.7009491588713292,0.9472102387035408,0.7066321579274794
Broad Random Full,774,186,18,0.0967741935483871,0.6905650090843005,0.9061493440420743,0.61730703431753
Broad Random Full,775,186,20,0.10752688172043011,0.6818216782055204,0.9225731063819611,0.5865084275038479
Broad Random Full,776,186,17,0.0913978494623656,0.6667013436853554,0.8993024351053286,0.6449624400994194
Broad Random Full,777,186,18,0.0967741935483871,0.7525896909191951,0.9690859232117696,0.776264547559526
Broad Random Full,778,186,12,0.06451612903225806,0.5818093372915689,0.8181858881151189,0.5476784827554012
Broad Random Full,779,186,17,0.0913978494623656,0.7494958445635919,0.9868929859486395,0.6661196845441568
Broad Random Full,780,186,17,0.0913978494623656,0.5779746967600817,0.8346827146698452,0.6113129523970093
Broad Random Full,781,186,18,0.0967741935483871,0.6950887738461276,0.9269231490450885,0.7343201688884277
Broad Random Full,782,186,23,0.12365591397849462,0.6515574434141311,0.941629184206948,0.6927968854609053
Broad Random Full,783,186,16,0.08602150537634409,0.6107612964740246,0.8310495130779266,0.5930787930416358
Broad Random Full,784,186,17,0.0913978494623656,0.7001491675009925,0.8739777583898328,0.5990394080708226
Broad Random Full,785,186,21,0.11290322580645161,0.784154128035504,0.9310104427213733,0.6910784205420057
Broad Random Full,786,186,18,0.0967741935483871,0.49069657122070354,0.8025879340446779,0.47223455042208984
Broad Random Full,787,186,15,0.08064516129032258,0.752004585584707,0.9027538359714276,0.7255680364293624
Broad Random Full,788,186,20,0.10752688172043011,0.6357454173844872,0.8885988500070297,0.6294147976363494
Broad Random Full,789,186,13,0.06989247311827956,0.5854270948068154,0.832605772641534,0.5573492055284771
Broad Random Full,790,186,14,0.07526881720430108,0.5875153337158144,0.8664325066502404,0.5224771254162982
Broad Random Full,791,186,14,0.07526881720430108,0.7007657583561817,0.8819298573456559,0.6961602604876731
Broad Random Full,792,186,20,0.10752688172043011,0.7141031606174997,0.8638155524114836,0.7334038294655968
Broad Random Full,793,186,24,0.12903225806451613,0.6668475353569152,0.8923636550087851,0.6155871691186742
Broad Random Full,794,186,22,0.11827956989247312,0.5563762159059752,0.9179226065109127,0.5504358793906128
Broad Random Full,795,186,19,0.10215053763440861,0.7643424215251196,0.9100427296147268,0.8135246594736206
Broad Random Full,796,186,19,0.10215053763440861,0.6617137337868427,0.9821770122979301,0.6957593890549134
Broad Random Full,797,186,21,0.11290322580645161,0.6711636650262602,0.9635014184341375,0.5963295100013023
Broad Random Full,798,186,17,0.0913978494623656,0.6764583642518152,0.8419762856827995,0.6289004100726712
Broad Random Full,799,186,17,0.0913978494623656,0.5987087688518731,0.8075341379346161,0.6130374914998664
Broad Random Full,800,186,20,0.10752688172043011,0.7696197599810779,1.0263706903837022,0.7006345248527222
Broad Random Full,801,186,19,0.10215053763440861,0.6877609823241773,0.8977089954302976,0.6597892949204625
Broad Random Full,802,186,18,0.0967741935483871,0.6155013416516024,0.857292961819324,0.6134897430828348
Broad Random Full,803,186,20,0.10752688172043011,0.5625202183690375,0.8180126609870247,0.5631486828717759
Broad Random Full,804,186,15,0.08064516129032258,0.6667668401243552,0.8946648322037366,0.8109305139394574
Broad Random Full,805,186,20,0.10752688172043011,0.6425863796358737,0.8475334673393928,0.6629965821366304
Broad Random Full,806,186,19,0.10215053763440861,0.7311275098458941,0.8891478701289338,0.7099796282972771
Broad Random Full,807,186,16,0.08602150537634409,0.6769269986073871,0.8737722772627327,0.7377331591116383
Broad Random Full,808,186,23,0.12365591397849462,0.6919240758044305,0.9752062210042349,0.6595260319976399
Broad Random Full,809,186,11,0.05913978494623656,0.6094418895393137,0.7831558635496814,0.6029838392513444
Broad Random Full,810,186,12,0.06451612903225806,0.7791277022730059,0.9255330294661135,0.802834299801621
Broad Random Full,811,186,16,0.08602150537634409,0.6313133296857159,0.8904994703743254,0.6831439545727197
Broad Random Full,812,186,20,0.10752688172043011,0.7065421310844822,0.8878090769363455,0.6509103908139976
Broad Random Full,813,186,19,0.10215053763440861,0.6169580281852982,0.899707312752523,0.5584866985894734
Broad Random Full,814,186,19,0.10215053763440861,0.6278623836869219,0.8596646684972237,0.5951269122906926
Broad Random Full,815,186,11,0.05913978494623656,0.6612683280714843,0.8294894875132243,0.7868488549394776
Broad Random Full,816,186,23,0.12365591397849462,0.6685376545345008,0.9575081410130982,0.6240138408929123
Broad Random Full,817,186,21,0.11290322580645161,0.5754680818493186,0.903124884074002,0.5140039737574005
Broad Random Full,818,186,15,0.08064516129032258,0.5744026791483241,0.8118998045432738,0.5405998488603481
Broad Random Full,819,186,13,0.06989247311827956,0.6833792698127976,0.9075911832807052,0.6767057095850774
Broad Random Full,820,186,14,0.07526881720430108,0.6141860899680935,0.7974198541233557,0.616335980014197
Broad Random Full,821,186,18,0.0967741935483871,0.6130301626952336,0.9107531855122972,0.6985142918416372
Broad Random Full,822,186,16,0.08602150537634409,0.574408126526222,0.8408918026357891,0.5363173048240586
Broad Random Full,823,186,15,0.08064516129032258,0.6173241147893362,0.8615264419656163,0.6312638850710106
Broad Random Full,824,186,17,0.0913978494623656,0.6355557361207731,0.8658532131253927,0.5922522933122625
Broad Random Full,825,186,20,0.10752688172043011,0.6338574926206564,0.8857485173523942,0.5905947635800753
Broad Random Full,826,186,23,0.12365591397849462,0.7197249299532783,0.9943623691271188,0.7106029829895477
Broad Random Full,827,186,13,0.06989247311827956,0.6573143675253266,0.8563481445986602,0.6280956238651708
Broad Random Full,828,186,18,0.0967741935483871,0.6528698710161362,0.8800093196202817,0.6171921236549495
Broad Random Full,829,186,12,0.06451612903225806,0.6359364855580181,0.8467903457333149,0.6013032932819138
Broad Random Full,830,186,14,0.07526881720430108,0.6327181158299671,0.8498540984783177,0.6170491410838514
Broad Random Full,831,186,14,0.07526881720430108,0.5642180331163302,0.8362753473025614,0.5644859615313399
Broad Random Full,832,186,16,0.08602150537634409,0.6163942999571458,0.869584101227811,0.5772832381604984
Broad Random Full,833,186,11,0.05913978494623656,0.7285687515817976,0.8973858544480943,0.7364182036032477
Broad Random Full,834,186,14,0.07526881720430108,0.6634434057049095,0.8777263477445767,0.6034543432702447
Broad Random Full,835,186,18,0.0967741935483871,0.5573905420464405,0.8326241617189911,0.5499589500202742
Broad Random Full,836,186,16,0.08602150537634409,0.6351158966295319,0.9129009858413512,0.5245941285505543
Broad Random Full,837,186,13,0.06989247311827956,0.6252244808981557,0.8486907804112116,0.584593734288716
Broad Random Full,838,186,11,0.05913978494623656,0.6528758978353028,0.8073172494367777,0.6390202096459132
