ticker,company_name,gics_sector,gics_sub_industry,universe_source,asset_class,price_start,price_end,eligible_event_count,eligible_event_ids,in_asset_mapping,price_status,price_error
HRL,Hormel Foods,Consumer Staples,Packaged Foods & Meats,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
HWM,Howmet Aerospace,Industrials,Aerospace & Defense,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
HPQ,HP Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
HUBB,Hubbell Incorporated,Industrials,Industrial Machinery & Supplies & Components,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
HUM,Humana,Health Care,Managed Health Care,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
HBAN,Huntington Bancshares,Financials,Regional Banks,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
HII,Huntington Ingalls Industries,Industrials,Aerospace & Defense,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IBM,IBM,Information Technology,IT Consulting & Other Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IEX,IDEX Corporation,Industrials,Industrial Machinery & Supplies & Components,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IDXX,Idexx Laboratories,Health Care,Health Care Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ITW,Illinois Tool Works,Industrials,Industrial Machinery & Supplies & Components,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
INCY,Incyte,Health Care,Biotechnology,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IR,Ingersoll Rand,Industrials,Industrial Machinery & Supplies & Components,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
PODD,Insulet Corporation,Health Care,Health Care Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
INTC,Intel,Information Technology,Semiconductors,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ICE,Intercontinental Exchange,Financials,Financial Exchanges & Data,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
INTU,Intuit,Information Technology,Application Software,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
ISRG,Intuitive Surgical,Health Care,Health Care Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IVZ,Invesco,Financials,Asset Management & Custody Banks,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
INVH,Invitation Homes,Real Estate,Single-Family Residential REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IQV,IQVIA,Health Care,Life Sciences Tools & Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
IRM,Iron Mountain,Real Estate,Other Specialized REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,True,valid,
JBL,Jabil,Information Technology,Electronic Manufacturing Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
JKHY,Jack Henry & Associates,Financials,Transaction & Payment Processing Services,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
J,Jacobs Solutions,Industrials,Construction & Engineering,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
JCI,Johnson Controls,Industrials,Building Products,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
JPM,JPMorgan Chase,Financials,Diversified Banks,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KVUE,Kenvue,Consumer Staples,Personal Care Products,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KEY,KeyCorp,Financials,Regional Banks,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KMB,Kimberly-Clark,Consumer Staples,Household Products,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KIM,Kimco Realty,Real Estate,Retail REITs,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KKR,KKR & Co.,Financials,Asset Management & Custody Banks,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
KHC,Kraft Heinz,Consumer Staples,Packaged Foods & Meats,https://en.wikipedia.org/wiki/List_of_S%26P_500_companies,US equity,2023-08-14,2025-08-14,12,v3_20250404_china_rare_earth_export_controls;v3_20250225_copper_import_investigation;v3_20240624_eu_russian_lng_transshipment_ban;v3_20240306_true_confidence_attack;v3_20241203_iran_shadow_fleet_sanctions;v3_20240223_sovcomflot_sanctions;v3_20240913_ustr_section301_tariffs_final;v3_20250730_copper_tariffs;v3_20240821_sounion_tanker_attack;v3_20250110_us_russia_oil_sanctions;v3_20250224_eu_16th_russia_sanctions;v3_20250201_canada_mexico_china_tariffs,False,valid,
