alpha,asset_type,baseline_type,beta,car,direction,event_date,event_headline,event_id,event_type,event_window_abnormal_returns,hit,linkage_rationale,linkage_tier,missing_data_reason,node,selection_rationale,source,standardized_car,supporting_notes,symbol,t0_date,transmission_order
-0.0032897168834804358,Stock,node_only_direct_mapping,1.0296212397910565,0.006113931734359798,positive,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': -0.029048205486870593, 'benchmark_return': 0.0017923271897524184, 'expected_return': -0.0014442987402563305, 'abnormal_return': -0.02760390674661426};{'date': '2024-12-03', 'asset_return': 0.08784224703209431, 'benchmark_return': 0.0004637390430815014, 'expected_return': -0.002812241315003342, 'abnormal_return': 0.09065448834709765};{'date': '2024-12-04', 'asset_return': -0.0538328165294526, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.003103833336670981, 'abnormal_return': -0.05693664986612358}",False,Core operations or products are directly tied to the oil_shipping node: Crude tanker operator exposed to oil shipping routes and tanker rates,direct_exposure,,oil_shipping,node_only_direct_mapping,node_only,0.14984288897736583,t0_date=2024-12-03;alpha=-0.0032897168834804358;beta=1.0296212397910565;ar_std=0.023557208198066865;standardized_car=0.14984288897736583;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FRO,2024-12-03,
-0.0014040909253296612,Stock,node_only_direct_mapping,0.8197265670157925,0.029271545860799594,positive,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': -0.004246403815015398, 'benchmark_return': 0.0017923271897524184, 'expected_return': 6.512728889515162e-05, 'abnormal_return': -0.00431153110391055};{'date': '2024-12-03', 'asset_return': 0.0554369981190419, 'benchmark_return': 0.0004637390430815014, 'expected_return': -0.0010239517115532733, 'abnormal_return': 0.05646094983059517};{'date': '2024-12-04', 'asset_return': -0.019191778419678118, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.0036860944462069117, 'abnormal_return': -0.02287787286588503}",False,Core operations or products are directly tied to the oil_shipping node: Crude oil tanker company exposed to VLCC market conditions,direct_exposure,,oil_shipping,node_only_direct_mapping,node_only,0.8622000452888429,t0_date=2024-12-03;alpha=-0.0014040909253296612;beta=0.8197265670157925;ar_std=0.019600944090263334;standardized_car=0.8622000452888429;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DHT,2024-12-03,
-0.0010226505381332332,Stock,node_only_direct_mapping,0.742150059200962,-0.02929021027850089,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': -0.024440825602971006, 'benchmark_return': 0.0017923271897524184, 'expected_return': 0.0003075251918490179, 'abnormal_return': -0.024748350794820025};{'date': '2024-12-03', 'asset_return': 0.007218852485280314, 'benchmark_return': 0.0004637390430815014, 'expected_return': -0.0006784865798564995, 'abnormal_return': 0.007897339065136812};{'date': '2024-12-04', 'asset_return': -0.008853383865941478, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.0035858146828761997, 'abnormal_return': -0.012439198548817677}",False,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,,lng_shipping,node_only_direct_mapping,node_only,-1.1434226363676068,t0_date=2024-12-03;alpha=-0.0010226505381332332;beta=0.742150059200962;ar_std=0.014789553968106413;standardized_car=-1.1434226363676068;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FLNG,2024-12-03,
0.0025124009611187555,Stock,node_only_direct_mapping,0.26069744735397815,-0.011012093710003832,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': -0.0064281646520446545, 'benchmark_return': 0.0017923271897524184, 'expected_return': 0.00297965608431034, 'abnormal_return': -0.009407820736354995};{'date': '2024-12-03', 'asset_return': 0.002426122717126722, 'benchmark_return': 0.0004637390430815014, 'expected_return': 0.002633296545888479, 'abnormal_return': -0.0002071738287617573};{'date': '2024-12-04', 'asset_return': 0.0027341322730132234, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.004131231417900304, 'abnormal_return': -0.0013970991448870804}",False,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,,lng_shipping,node_only_direct_mapping,node_only,-0.49176050919016895,t0_date=2024-12-03;alpha=0.0025124009611187555;beta=0.26069744735397815;ar_std=0.012928722719687636;standardized_car=-0.49176050919016895;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LNG,2024-12-03,
0.00010035853362889945,ETF,node_only_direct_mapping,0.45338983225920265,-0.038942098779813625,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': -0.010572707815835858, 'benchmark_return': 0.0017923271897524184, 'expected_return': 0.0009129814575443566, 'abnormal_return': -0.011485689273380215};{'date': '2024-12-03', 'asset_return': -0.00010565363787029547, 'benchmark_return': 0.0004637390430815014, 'expected_return': 0.0003106131005836645, 'abnormal_return': -0.00041626673845395997};{'date': '2024-12-04', 'asset_return': -0.024124408492448124, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.002915734275531323, 'abnormal_return': -0.027040142767979447}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the energy node: Broad ETF exposure to US energy companies",broad_proxy,,energy,node_only_direct_mapping,node_only,-1.9313403646234517,t0_date=2024-12-03;alpha=0.00010035853362889945;beta=0.45338983225920265;ar_std=0.011641257866900064;standardized_car=-1.9313403646234517;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XLE,2024-12-03,
0.0004110896576410259,Stock,node_only_direct_mapping,0.20221819579827727,-0.03421449238303907,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': -0.000932568938950884, 'benchmark_return': 0.0017923271897524184, 'expected_return': 0.0007735308282329565, 'abnormal_return': -0.0017060997671838405};{'date': '2024-12-03', 'asset_return': -0.0015273226762658743, 'benchmark_return': 0.0004637390430815014, 'expected_return': 0.0005048661302541866, 'abnormal_return': -0.0020321888065200607};{'date': '2024-12-04', 'asset_return': -0.02880941726015851, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.0016667865491766627, 'abnormal_return': -0.030476203809335172}",False,Business has meaningful but diversified or indirect economic linkage to the energy node: Integrated energy producer with upstream and downstream exposure,related_exposure,,energy,node_only_direct_mapping,node_only,-1.509417836037286,t0_date=2024-12-03;alpha=0.0004110896576410259;beta=0.20221819579827727;ar_std=0.01308699679831135;standardized_car=-1.509417836037286;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XOM,2024-12-03,
-0.001162373136832536,Stock,node_only_direct_mapping,0.44752257363008024,-0.036465107683412615,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': 0.007621433726233917, 'benchmark_return': 0.0017923271897524184, 'expected_return': -0.00036026626008736444, 'abnormal_return': 0.007981699986321282};{'date': '2024-12-03', 'asset_return': -0.01905250474360809, 'benchmark_return': 0.0004637390430815014, 'expected_return': -0.0009548394467799518, 'abnormal_return': -0.018097665296828137};{'date': '2024-12-04', 'asset_return': -0.024732573177763895, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.0016165691951418612, 'abnormal_return': -0.026349142372905757}",False,Core operations or products are directly tied to the refining node: Refiner exposed to crude supply and refined product margins,direct_exposure,,refining,node_only_direct_mapping,node_only,-1.057950073945742,t0_date=2024-12-03;alpha=-0.001162373136832536;beta=0.44752257363008024;ar_std=0.01989993692096164;standardized_car=-1.057950073945742;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,VLO,2024-12-03,
-0.0011844995021581524,Stock,node_only_direct_mapping,0.486229822516925,-0.03742633433703864,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': 0.008069245115337464, 'benchmark_return': 0.0017923271897524184, 'expected_return': -0.00031301657079257504, 'abnormal_return': 0.00838226168613004};{'date': '2024-12-03', 'asset_return': -0.012197614998294082, 'benchmark_return': 0.0004637390430815014, 'expected_return': -0.0009590157495464654, 'abnormal_return': -0.011238599248747616};{'date': '2024-12-04', 'asset_return': -0.032735196879231765, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.0018347998951892968, 'abnormal_return': -0.03456999677442106}",False,Core operations or products are directly tied to the refining node: Refining and midstream operator exposed to fuel markets,direct_exposure,,refining,node_only_direct_mapping,node_only,-1.175116154496822,t0_date=2024-12-03;alpha=-0.0011844995021581524;beta=0.486229822516925;ar_std=0.01838805816904343;standardized_car=-1.175116154496822;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MPC,2024-12-03,
0.0014352524788323153,Stock,node_only_direct_mapping,-0.04987354386722117,-0.020302403460069444,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': -0.010967078522500895, 'benchmark_return': 0.0017923271897524184, 'expected_return': 0.0013458627701097847, 'abnormal_return': -0.01231294129261068};{'date': '2024-12-03', 'asset_return': -0.006418870229720208, 'benchmark_return': 0.0004637390430815014, 'expected_return': 0.001412124169324247, 'abnormal_return': -0.007830994399044455};{'date': '2024-12-04', 'asset_return': 0.0009670892660653685, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.0011255570344796792, 'abnormal_return': -0.00015846776841431072}",False,Core operations or products are directly tied to the defense node: Defense contractor exposed to government security and defense spending priorities,direct_exposure,,defense,node_only_direct_mapping,node_only,-0.97099849962023,t0_date=2024-12-03;alpha=0.0014352524788323153;beta=-0.04987354386722117;ar_std=0.012071695381045338;standardized_car=-0.97099849962023;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LMT,2024-12-03,
0.0002453184358277191,ETF,node_only_direct_mapping,0.8237778902386378,-0.009661736224909182,negative,2024-12-03,U.S. sanctions Iranian shadow-fleet petroleum transport entities and vessels,v3_20241203_iran_shadow_fleet_sanctions,sanctions_energy_shipping,"{'date': '2024-12-02', 'asset_return': -0.014141599582152775, 'benchmark_return': 0.0017923271897524184, 'expected_return': 0.0017217979468193128, 'abnormal_return': -0.01586339752897209};{'date': '2024-12-03', 'asset_return': 0.0002608283482004037, 'benchmark_return': 0.0004637390430815014, 'expected_return': 0.0006273364063586831, 'abnormal_return': -0.0003665080581582794};{'date': '2024-12-04', 'asset_return': 0.011928830322023964, 'benchmark_return': 0.006209613761900323, 'expected_return': 0.005360660959802778, 'abnormal_return': 0.006568169362221187}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the defense node: ETF exposure to US aerospace and defense companies",broad_proxy,,defense,node_only_direct_mapping,node_only,-0.6081688194811744,t0_date=2024-12-03;alpha=0.0002453184358277191;beta=0.8237778902386378;ar_std=0.009172134169997754;standardized_car=-0.6081688194811744;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,ITA,2024-12-03,
-0.0010495143699106241,Stock,node_only_direct_mapping,0.17686933349565162,-0.03437469343920714,negative,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': -0.020970842345286234, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.0026109056981692483, 'abnormal_return': -0.023581748043455482};{'date': '2024-02-23', 'asset_return': 0.003966643970008121, 'benchmark_return': 0.0006895340549972762, 'expected_return': -0.0009275569411807019, 'abnormal_return': 0.004894200911188824};{'date': '2024-02-26', 'asset_return': -0.017384436756509025, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.0016972904495685427, 'abnormal_return': -0.015687146306940482}",False,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,,lng_shipping,node_only_direct_mapping,node_only,-1.4696707218793896,t0_date=2024-02-23;alpha=-0.0010495143699106241;beta=0.17686933349565162;ar_std=0.013503867373133813;standardized_car=-1.4696707218793896;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FLNG,2024-02-23,
-0.0004763849959844596,Stock,node_only_direct_mapping,0.48854404748695757,-0.06597554442104943,negative,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': -0.041692044432843134, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.009634335727719691, 'abnormal_return': -0.051326380160562825};{'date': '2024-02-23', 'asset_return': 0.00031728765736183107, 'benchmark_return': 0.0006895340549972762, 'expected_return': -0.00013951723787599595, 'abnormal_return': 0.000456804895237827};{'date': '2024-02-26', 'asset_return': -0.01737162503076206, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.0022656558750376327, 'abnormal_return': -0.015105969155724428}",True,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,,lng_shipping,node_only_direct_mapping,node_only,-2.917556643828069,t0_date=2024-02-23;alpha=-0.0004763849959844596;beta=0.48854404748695757;ar_std=0.013055787078548903;standardized_car=-2.917556643828069;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LNG,2024-02-23,
-0.00047416287811712397,ETF,node_only_direct_mapping,0.414172290342532,-0.007278345849721788,negative,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': 0.0017366015668129897, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.00809738840920471, 'abnormal_return': -0.006360786842391721};{'date': '2024-02-23', 'asset_return': -0.00658735953045575, 'benchmark_return': 0.0006895340549972762, 'expected_return': -0.00018857697928972866, 'abnormal_return': -0.006398782551166021};{'date': '2024-02-26', 'asset_return': 0.003490173044566447, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.0019910504992695075, 'abnormal_return': 0.005481223543835954}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the energy node: Broad ETF exposure to US energy companies",broad_proxy,,energy,node_only_direct_mapping,node_only,-0.3571549546845899,t0_date=2024-02-23;alpha=-0.00047416287811712397;beta=0.414172290342532;ar_std=0.01176563528091909;standardized_car=-0.3571549546845899;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XLE,2024-02-23,
-0.00026766808607247243,Stock,node_only_direct_mapping,0.22372901945693574,-0.008854163648869078,negative,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': -0.0008583793862988465, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.004362542117394674, 'abnormal_return': -0.005220921503693521};{'date': '2024-02-23', 'asset_return': -0.00878199608481689, 'benchmark_return': 0.0006895340549972762, 'expected_return': -0.00011339930806576705, 'abnormal_return': -0.008668596776751122};{'date': '2024-02-26', 'asset_return': 0.003948288946918899, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.0010870656846566672, 'abnormal_return': 0.005035354631575566}",False,Business has meaningful but diversified or indirect economic linkage to the energy node: Integrated energy producer with upstream and downstream exposure,related_exposure,,energy,node_only_direct_mapping,node_only,-0.37085417402813275,t0_date=2024-02-23;alpha=-0.00026766808607247243;beta=0.22372901945693574;ar_std=0.013784269192924798;standardized_car=-0.37085417402813275;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XOM,2024-02-23,
0.0003029517967731116,Stock,node_only_direct_mapping,0.5600950649076304,0.04600974515090635,positive,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': 0.01917609015528976, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.011894465006556273, 'abnormal_return': 0.007281625148733487};{'date': '2024-02-23', 'asset_return': 0.01287737619987972, 'benchmark_return': 0.0006895340549972762, 'expected_return': 0.0006891564180628326, 'abnormal_return': 0.012188219781816887};{'date': '2024-02-26', 'asset_return': 0.024791528714152244, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.001748371506203728, 'abnormal_return': 0.02653990022035597}",False,Core operations or products are directly tied to the refining node: Refiner exposed to crude supply and refined product margins,direct_exposure,,refining,node_only_direct_mapping,node_only,1.597314568317531,t0_date=2024-02-23;alpha=0.0003029517967731116;beta=0.5600950649076304;ar_std=0.0166302488408415;standardized_car=1.597314568317531;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,VLO,2024-02-23,
0.0011472676249748397,Stock,node_only_direct_mapping,0.48439225260021496,0.025987011296290503,positive,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': 0.010237840171181789, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.01117206438989188, 'abnormal_return': -0.0009342242187100908};{'date': '2024-02-23', 'asset_return': 0.01067063544035518, 'benchmark_return': 0.0006895340549972762, 'expected_return': 0.0014812725791195308, 'abnormal_return': 0.00918936286123565};{'date': '2024-02-26', 'asset_return': 0.017105075164089767, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.0006267974896751783, 'abnormal_return': 0.017731872653764944}",False,Core operations or products are directly tied to the refining node: Refining and midstream operator exposed to fuel markets,direct_exposure,,refining,node_only_direct_mapping,node_only,0.9148790763388385,t0_date=2024-02-23;alpha=0.0011472676249748397;beta=0.48439225260021496;ar_std=0.01639955307250941;standardized_car=0.9148790763388385;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MPC,2024-02-23,
-0.0006045526839356395,Stock,node_only_direct_mapping,0.8747724011147464,-0.007915962603101543,negative,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': 0.004484346545288398, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.017499402302255093, 'abnormal_return': -0.013015055756966695};{'date': '2024-02-23', 'asset_return': 0.006964160550588794, 'benchmark_return': 0.0006895340549972762, 'expected_return': -1.3673229952846548e-06, 'abnormal_return': 0.006965527873584078};{'date': '2024-02-26', 'asset_return': -0.005674802476554053, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.003808367756835126, 'abnormal_return': -0.001866434719718927}",False,Core operations or products are directly tied to the petrochemicals node: Commodity chemicals producer exposed to petrochemical feedstocks,direct_exposure,,petrochemicals,node_only_direct_mapping,node_only,-0.43297980954356474,t0_date=2024-02-23;alpha=-0.0006045526839356395;beta=0.8747724011147464;ar_std=0.010555418610889853;standardized_car=-0.43297980954356474;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DOW,2024-02-23,
-0.0005615285029790015,Stock,node_only_direct_mapping,0.6619604580228599,0.00473510522907463,positive,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': 0.009344969596405628, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.013138151916079012, 'abnormal_return': -0.003793182319673384};{'date': '2024-02-23', 'asset_return': 0.009970389784217382, 'benchmark_return': 0.0006895340549972762, 'expected_return': -0.00010508422411064473, 'abnormal_return': 0.010075474008328027};{'date': '2024-02-26', 'asset_return': -0.004533115744264626, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.0029859292846846136, 'abnormal_return': -0.0015471864595800128}",False,Core operations or products are directly tied to the petrochemicals node: Petrochemical producer exposed to olefins polymers and feedstock costs,direct_exposure,,petrochemicals,node_only_direct_mapping,node_only,0.2682010122096176,t0_date=2024-02-23;alpha=-0.0005615285029790015;beta=0.6619604580228599;ar_std=0.01019315421714657;standardized_car=0.2682010122096176;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LYB,2024-02-23,
-0.0017562706213019696,Stock,node_only_direct_mapping,1.019340513306505,0.0038860593555926455,positive,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': -0.001427387241533462, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.019339610713071363, 'abnormal_return': -0.020766997954604825};{'date': '2024-02-23', 'asset_return': 0.02208639080861774, 'benchmark_return': 0.0006895340549972762, 'expected_return': -0.0010534006237387303, 'abnormal_return': 0.02313979143235647};{'date': '2024-02-26', 'asset_return': -0.003976294107399303, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.005489559985240303, 'abnormal_return': 0.0015132658778410002}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,0.17492368953118792,t0_date=2024-02-23;alpha=-0.0017562706213019696;beta=1.019340513306505;ar_std=0.012826263961453048;standardized_car=0.17492368953118792;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DE,2024-02-23,
8.137161600202205e-05,Stock,node_only_direct_mapping,1.2874227179955369,0.00273611814346008,positive,2024-02-23,U.S. sanctions Sovcomflot and tankers tied to Russian oil shipping,v3_20240223_sovcomflot_sanctions,shipping_sanctions,"{'date': '2024-02-22', 'asset_return': 0.015608124884082475, 'benchmark_return': 0.02069561746932158, 'expected_return': 0.026725379708951925, 'abnormal_return': -0.01111725482486945};{'date': '2024-02-23', 'asset_return': 0.00555750417201839, 'benchmark_return': 0.0006895340549972762, 'expected_return': 0.0009690934232370993, 'abnormal_return': 0.0045884107487812915};{'date': '2024-02-26', 'asset_return': 0.0046312053017154575, 'benchmark_return': -0.003662455592811087, 'expected_return': -0.004633756917832782, 'abnormal_return': 0.009264962219548239}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,0.1209870312002039,t0_date=2024-02-23;alpha=8.137161600202205e-05;beta=1.2874227179955369;ar_std=0.013056759315362338;standardized_car=0.1209870312002039;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CAT,2024-02-23,
8.956076422678522e-05,Stock,node_only_direct_mapping,0.9628353771380865,0.010737586871361596,positive,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': 0.009170524076890452, 'benchmark_return': 0.008423348989226254, 'expected_return': 0.008199859165034165, 'abnormal_return': 0.0009706649118562862};{'date': '2024-09-13', 'asset_return': 0.003165178179153294, 'benchmark_return': 0.005222783247845975, 'expected_return': 0.005118241242377045, 'abnormal_return': -0.0019530630632237506};{'date': '2024-09-16', 'asset_return': 0.013231583223997978, 'benchmark_return': 0.0014769268670506985, 'expected_return': 0.0015115982012689172, 'abnormal_return': 0.01171998502272906}",False,Core operations or products are directly tied to the customs node: Logistics software provider with customs and trade compliance exposure,direct_exposure,,customs,node_only_direct_mapping,node_only,0.5274455565834297,t0_date=2024-09-13;alpha=8.956076422678522e-05;beta=0.9628353771380865;ar_std=0.01175353284002311;standardized_car=0.5274455565834297;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DSGX,2024-09-13,
0.003076523094937955,Stock,node_only_direct_mapping,0.13570986001806531,-0.008846179753001848,negative,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': -0.006095853372521498, 'benchmark_return': 0.008423348989226254, 'expected_return': 0.0042196546071491614, 'abnormal_return': -0.010315507979670659};{'date': '2024-09-13', 'asset_return': 0.006133240708579457, 'benchmark_return': 0.005222783247845975, 'expected_return': 0.0037853062784078285, 'abnormal_return': 0.0023479344301716287};{'date': '2024-09-16', 'asset_return': 0.002398350429819507, 'benchmark_return': 0.0014769268670506985, 'expected_return': 0.003276956633322325, 'abnormal_return': -0.000878606203502818}",False,"Freight brokerage and logistics services are affected by customs flows, but customs is one operating component within broader logistics activity.",related_exposure,,customs,node_only_direct_mapping,node_only,-0.23302980020392838,t0_date=2024-09-13;alpha=0.003076523094937955;beta=0.13570986001806531;ar_std=0.021917129299454014;standardized_car=-0.23302980020392838;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CHRW,2024-09-13,
-0.00021214966987373292,Stock,node_only_direct_mapping,0.6965528339185506,0.005804907741527697,positive,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': -0.004091756234481103, 'benchmark_return': 0.008423348989226254, 'expected_return': 0.005655157939656773, 'abnormal_return': -0.009746914174137877};{'date': '2024-09-13', 'asset_return': 0.01984487813646485, 'benchmark_return': 0.005222783247845975, 'expected_return': 0.0034257948023557125, 'abnormal_return': 0.016419083334109137};{'date': '2024-09-16', 'asset_return': -5.065349358268634e-05, 'benchmark_return': 0.0014769268670506985, 'expected_return': 0.0008166079248608776, 'abnormal_return': -0.0008672614184435639}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,0.24345505999208833,t0_date=2024-09-13;alpha=-0.00021214966987373292;beta=0.6965528339185506;ar_std=0.013766257506830512;standardized_car=0.24345505999208833;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DE,2024-09-13,
-0.0003628921484844512,Stock,node_only_direct_mapping,1.0923263536043628,0.0227891446835767,positive,2024-09-13,USTR finalizes China Section 301 tariff modifications after four-year review,v3_20240913_ustr_section301_tariffs_final,trade_policy_and_tariffs,"{'date': '2024-09-12', 'asset_return': 0.013671758102264064, 'benchmark_return': 0.008423348989226254, 'expected_return': 0.008838153938054058, 'abnormal_return': 0.004833604164210007};{'date': '2024-09-13', 'asset_return': 0.01687380258923965, 'benchmark_return': 0.005222783247845975, 'expected_return': 0.005342091632301093, 'abnormal_return': 0.011531710956938557};{'date': '2024-09-16', 'asset_return': 0.00767422355316949, 'benchmark_return': 0.0014769268670506985, 'expected_return': 0.001250393990741354, 'abnormal_return': 0.006423829562428136}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,0.9953925397503179,t0_date=2024-09-13;alpha=-0.0003628921484844512;beta=1.0923263536043628;ar_std=0.013218221246629686;standardized_car=0.9953925397503179;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CAT,2024-09-13,
