run_id,scope,evaluated,hits,hit_rate,pooled_mean_abs_scar,pooled_median_abs_scar,aggregate_event_median_abs_scar,event_count
609,all,185,17,0.0918918918918919,0.8643566844916615,0.6272368790912327,0.602165469169202,12
610,all,186,12,0.06451612903225806,0.8795513089917019,0.6855483341550819,0.6893692388596653,12
611,all,186,19,0.10215053763440861,0.8631007157937639,0.6866582956986259,0.6245672188649095,12
612,all,186,16,0.08602150537634409,0.8956641478675602,0.6728801599093064,0.663152110295915,12
613,all,186,16,0.08602150537634409,0.8560270874976798,0.6248085191725592,0.642755695255024,12
614,all,185,15,0.08108108108108109,0.8820621410564691,0.6277787234527006,0.5371762788187522,12
615,all,186,17,0.0913978494623656,0.8676653011318941,0.598139422857613,0.5510060086408543,12
616,all,186,18,0.0967741935483871,0.9027950023769461,0.6814153328609838,0.6065412882754904,12
617,all,185,23,0.12432432432432433,0.9973349515847962,0.7329804417329422,0.6843894568965198,12
618,all,184,19,0.10326086956521739,0.9820272897839634,0.6840567375931543,0.7201356891571793,12
619,all,186,17,0.0913978494623656,0.879255275682984,0.6556309065295872,0.5131298249977694,12
620,all,186,15,0.08064516129032258,0.8854543718921203,0.6240256774674762,0.5837194815059399,12
621,all,185,21,0.11351351351351352,0.928381908301416,0.6667043106133478,0.6612230116640054,12
622,all,184,17,0.09239130434782608,0.8630312443640902,0.6107993660653785,0.6010521224977434,12
623,all,186,24,0.12903225806451613,0.911132114698074,0.6412402640923673,0.6616891881954631,12
624,all,185,20,0.10810810810810811,0.8957952118672208,0.7512461701346108,0.787233587839172,12
625,all,186,15,0.08064516129032258,0.8817371094976425,0.6196940051115534,0.6078660414814518,12
626,all,185,18,0.0972972972972973,0.9166775085813634,0.6945225796211416,0.7316159169043739,12
627,all,185,21,0.11351351351351352,0.9036098962529345,0.7381825435162233,0.6805182941938128,12
628,all,185,22,0.11891891891891893,0.9347067761357892,0.6674675559601679,0.6456437404477449,12
629,all,186,17,0.0913978494623656,0.903993194150236,0.7353846213927722,0.7445310795780485,12
630,all,185,20,0.10810810810810811,0.9078740707795147,0.6426561196993434,0.6310688664119157,12
631,all,185,23,0.12432432432432433,0.9815143055995792,0.7381825435162233,0.7794244714849945,12
632,all,185,19,0.10270270270270271,0.9219689986229203,0.6945225796211416,0.6614051386015924,12
633,all,185,17,0.0918918918918919,0.852092102876202,0.6834958800693878,0.6506608410020862,12
634,all,186,21,0.11290322580645161,0.8933934911862024,0.5935996838829178,0.5515414831901356,12
635,all,185,18,0.0972972972972973,0.8709305760436907,0.598169278731021,0.58878027810047,12
636,all,185,18,0.0972972972972973,0.9144795772894234,0.6667043106133478,0.591740065808507,12
637,all,185,22,0.11891891891891893,0.9525219374675741,0.6787596719159195,0.6065655268655396,12
638,all,185,18,0.0972972972972973,0.8680718623931158,0.5772061697253601,0.5959208051519596,12
639,all,186,17,0.0913978494623656,0.9271119367009272,0.665672482671511,0.6813649625864203,12
640,all,186,22,0.11827956989247312,0.9144882844622607,0.6844638895340572,0.6350253555569189,12
641,all,186,21,0.11290322580645161,0.9575372432286875,0.7068551306201508,0.6397912947610864,12
642,all,185,15,0.08108108108108109,0.8581187423315807,0.6223801592538857,0.5679363458420977,12
643,all,186,20,0.10752688172043011,0.8777281274457541,0.6256213612484693,0.6384594660382474,12
644,all,185,18,0.0972972972972973,0.8537691718988437,0.6491245274385845,0.5640300774859659,12
645,all,185,19,0.10270270270270271,0.9024491909975455,0.6646406547296743,0.6279933988725436,12
646,all,186,17,0.0913978494623656,0.854811818282822,0.6571105197212028,0.6870533706205992,12
647,all,186,16,0.08602150537634409,0.8296790735985455,0.6016144757111381,0.5802390186233747,12
648,all,185,17,0.0918918918918919,0.9605362023461633,0.7511242903068642,0.7500849087329304,12
649,all,186,18,0.0967741935483871,0.9379321790180801,0.7017989353015601,0.7559038010474349,12
650,all,186,22,0.11827956989247312,0.9070755411529706,0.635217421576022,0.6903443241560772,12
651,all,185,21,0.11351351351351352,0.9882196613646765,0.76558268262571,0.7721658475377435,12
652,all,185,18,0.0972972972972973,0.9319801160520267,0.737788801052602,0.7112957257451101,12
653,all,186,14,0.07526881720430108,0.885739886969741,0.6402078130175515,0.6680579222316217,12
654,all,185,18,0.0972972972972973,0.9200051147928597,0.7451364526813546,0.7198559582202173,12
655,all,186,18,0.0967741935483871,0.8991990927714287,0.6185460793116274,0.6235258867967779,12
656,all,186,24,0.12903225806451613,0.9717654879519095,0.6945225796211416,0.6420023640823641,12
657,all,185,20,0.10810810810810811,0.8960179027911642,0.6226879421683509,0.6197954346202552,12
658,all,184,18,0.09782608695652174,0.9337295904695336,0.6211238424566989,0.6133065226066787,12
659,all,186,15,0.08064516129032258,0.924615390629972,0.7354638715755992,0.7194988362510775,12
660,all,185,21,0.11351351351351352,0.9002974240202968,0.6876007882407759,0.6621419072120729,12
661,all,184,16,0.08695652173913043,0.8229281469041527,0.617254148306902,0.6200878791491007,12
662,all,186,23,0.12365591397849462,1.0186167486075466,0.7456804008921241,0.8018139613386059,12
663,all,185,18,0.0972972972972973,0.8835775177593544,0.598169278731021,0.6060317077041428,12
664,all,185,18,0.0972972972972973,0.8711125014982224,0.598169278731021,0.7136911040356212,12
665,all,186,17,0.0913978494623656,0.8819488078267252,0.6654244912356428,0.6238850420025239,12
666,all,185,21,0.11351351351351352,0.9061203716472008,0.616818945303483,0.5573680470055634,12
667,all,185,17,0.0918918918918919,0.9424750733817006,0.7086155213884819,0.6421322445568586,12
668,all,184,15,0.08152173913043478,0.9280109357893971,0.7420661247731373,0.7223915598026939,12
669,all,186,19,0.10215053763440861,0.8929634793843821,0.6256040884262184,0.6021965448482912,12
670,all,185,20,0.10810810810810811,0.9201017039350347,0.6834958800693878,0.6946346521374578,12
671,all,185,19,0.10270270270270271,1.0079579133146892,0.7511242903068642,0.7510885128211308,12
672,all,186,20,0.10752688172043011,0.9252652554752027,0.6910964683257322,0.6472741723312829,12
673,all,185,19,0.10270270270270271,0.9624513247129135,0.7451364526813546,0.7410279600873713,12
674,all,186,20,0.10752688172043011,0.929310161256701,0.7336340998400379,0.7027381914782804,12
675,all,185,14,0.07567567567567568,0.8598292334353101,0.6226879421683509,0.611934383316984,12
676,all,186,19,0.10215053763440861,0.9005832155230555,0.7457938511355182,0.7653716483985398,12
677,all,184,17,0.09239130434782608,0.881613919418526,0.6845126280399751,0.7105358110440465,12
678,all,186,14,0.07526881720430108,0.8011200918312366,0.5858588263429894,0.49142238884071016,12
679,all,185,20,0.10810810810810811,0.9061788984969525,0.7086155213884819,0.6454804352412216,12
680,all,186,23,0.12365591397849462,0.9474230089676318,0.7017989353015601,0.7306954593287622,12
681,all,184,16,0.08695652173913043,0.9170528753088851,0.6670859332867578,0.6794307239610075,12
682,all,186,22,0.11827956989247312,0.9711806436230846,0.7000766824879882,0.7333946454227624,12
683,all,185,15,0.08108108108108109,0.91256560513549,0.6426561196993434,0.613261560993803,12
684,all,184,17,0.09239130434782608,0.8885409948722248,0.6174252081709621,0.5679179644475008,12
685,all,184,20,0.10869565217391304,0.9278621813761443,0.6275078012719666,0.5655644768080037,12
686,all,186,18,0.0967741935483871,0.9203442333878131,0.6240256774674762,0.6209962471270574,12
687,all,185,22,0.11891891891891893,0.9486875847970849,0.7466839834638372,0.6280023309836711,12
688,all,185,18,0.0972972972972973,0.9695292550610989,0.7511242903068642,0.7803998309694268,12
689,all,186,17,0.0913978494623656,0.8780782858755782,0.6196940051115534,0.5911197183774008,12
690,all,185,20,0.10810810810810811,0.9680555410001362,0.6646406547296743,0.647839862446665,12
691,all,186,21,0.11290322580645161,0.8753853844273013,0.6023250956776128,0.6028748406342396,12
692,all,185,19,0.10270270270270271,0.94521871885455,0.6930003783211475,0.623788590066089,12
693,all,186,20,0.10752688172043011,0.9697674673846383,0.6717001633227968,0.7393668780877211,12
694,all,185,19,0.10270270270270271,0.9448390801573258,0.6945225796211416,0.7752163360419779,12
695,all,186,14,0.07526881720430108,0.8300910933980046,0.591129862641522,0.5921102429173953,12
696,all,185,16,0.08648648648648649,0.9067595345809238,0.6272368790912327,0.6756349555912088,12
697,all,185,16,0.08648648648648649,0.8555048019490551,0.591115666393898,0.5868592429358581,12
698,all,185,20,0.10810810810810811,0.9131623985017343,0.6272368790912327,0.5989052569682406,12
699,all,185,18,0.0972972972972973,0.9157853204591683,0.6782927638584447,0.623699527181613,12
700,all,185,13,0.07027027027027027,0.8218571820248822,0.5985474066067309,0.5939334586384971,12
701,all,184,19,0.10326086956521739,0.9092462654262797,0.6262003124939584,0.6114973936277113,12
702,all,185,19,0.10270270270270271,0.9254971402021055,0.6333560007461502,0.5892331762685545,12
703,all,185,19,0.10270270270270271,0.9583532791344932,0.6694770190393332,0.6035686086653824,12
704,all,185,19,0.10270270270270271,0.8964559974602964,0.6667043106133478,0.6691688653911609,12
705,all,186,18,0.0967741935483871,0.9019454554203488,0.621771106869167,0.5749617076538764,12
706,all,185,17,0.0918918918918919,0.8569543148221357,0.6945225796211416,0.7408053640491079,12
707,all,186,14,0.07526881720430108,0.8712602244134329,0.6970539178331521,0.6782747424704758,12
708,all,186,23,0.12365591397849462,0.9326946710276451,0.665721221177429,0.6005024852722283,12
709,all,185,20,0.10810810810810811,0.9147706486354744,0.6779058123130243,0.6252581844959315,12
710,all,186,15,0.08064516129032258,0.8573883043096403,0.6615497830527202,0.6900073768528839,12
711,all,186,17,0.0913978494623656,0.8922834892377937,0.6272289362067158,0.6939914200023067,12
712,all,186,19,0.10215053763440861,0.9431667115125265,0.7265205312192045,0.7126481412805582,12
713,all,185,13,0.07027027027027027,0.81914534493158,0.598169278731021,0.6624635283688585,12
714,all,186,25,0.13440860215053763,0.9690210853173935,0.7199096096352345,0.8482937102928352,12
715,all,185,22,0.11891891891891893,0.9645123173931647,0.8025541459110538,0.7893768292120802,12
716,all,185,17,0.0918918918918919,0.9067408576519599,0.7312036978819871,0.6935830401849539,12
717,all,185,16,0.08648648648648649,0.8909377626682943,0.6272368790912327,0.655471200545614,12
718,all,186,22,0.11827956989247312,0.9878723815756639,0.6619109826361259,0.657584978814986,12
719,all,185,21,0.11351351351351352,0.8792355911194739,0.6641446718579378,0.609563506195939,12
720,all,186,20,0.10752688172043011,0.9398487804872561,0.7078541028679173,0.6368387902379047,12
721,all,186,19,0.10215053763440861,0.8905516641138377,0.6546802151563456,0.6138523508952094,12
722,all,186,21,0.11290322580645161,0.9385328737038977,0.6736914156761787,0.6054723985928097,12
723,all,186,18,0.0967741935483871,0.9697523272311257,0.78593298957486,0.7656442853154963,12
724,all,186,15,0.08064516129032258,0.8457836558261289,0.621944627417126,0.5960736565203333,12
725,all,186,20,0.10752688172043011,0.9603347020370512,0.6860693450521493,0.6661831581587143,12
726,all,186,16,0.08602150537634409,0.9105744256642051,0.663225318272729,0.6585620815071214,12
727,all,186,18,0.0967741935483871,0.8948304055703754,0.6921716454745028,0.7776180318072041,12
728,all,185,17,0.0918918918918919,0.8672765026708492,0.6272368790912327,0.5753192196096331,12
729,all,185,23,0.12432432432432433,0.9671596696567435,0.7271535680304384,0.762005266368444,12
730,all,184,21,0.11413043478260869,0.9910716910666741,0.7640996689727302,0.7618716967911934,12
731,all,186,15,0.08064516129032258,0.9362127443424981,0.7533235928531081,0.7415791757178389,12
732,all,184,23,0.125,1.0025336056736562,0.7353846213927722,0.735999712099996,12
733,all,186,19,0.10215053763440861,0.9604516073355848,0.7540174685022438,0.7830229681324974,12
734,all,186,19,0.10215053763440861,0.9186516342252018,0.6612582214096945,0.7201362269538122,12
735,all,185,21,0.11351351351351352,0.982382452852598,0.7511242903068642,0.705102048844841,12
736,all,185,23,0.12432432432432433,1.0022415398422928,0.7329804417329422,0.7200349099516983,12
737,all,184,20,0.10869565217391304,0.9831280165462567,0.6888353068853232,0.7296679111573894,12
738,all,185,20,0.10810810810810811,0.9700382489503696,0.7288035871022768,0.8232309088109641,12
739,all,186,17,0.0913978494623656,0.9059880396649859,0.7071231533716583,0.679077652605118,12
740,all,185,19,0.10270270270270271,0.9551023282739876,0.6634222726911264,0.6681015368422714,12
741,all,186,15,0.08064516129032258,0.8733047313372047,0.6910964683257322,0.6178655115762355,12
742,all,186,18,0.0967741935483871,0.8741067487535282,0.659677293414314,0.6029618675038855,12
743,all,186,18,0.0967741935483871,0.8948573859797088,0.6562734000648555,0.6320527464798582,12
744,all,186,21,0.11290322580645161,0.9309180324861436,0.6919977225145614,0.627167641065999,12
745,all,185,21,0.11351351351351352,0.9465111703911292,0.6834958800693878,0.6940838017314558,12
746,all,186,18,0.0967741935483871,0.881247897486465,0.6694077486851769,0.6657472794817773,12
747,all,186,19,0.10215053763440861,0.9370917058212642,0.7128631387515644,0.7254296455366469,12
748,all,185,19,0.10270270270270271,0.9044544667802092,0.7258874944079705,0.6758271445175632,12
749,all,185,18,0.0972972972972973,0.9257978539653682,0.6226879421683509,0.5772261584280072,12
750,all,186,21,0.11290322580645161,0.8446457344239668,0.5324385111792755,0.5201344083176993,12
751,all,185,17,0.0918918918918919,0.8631532083497144,0.5806019862920806,0.5697765722141666,12
752,all,186,18,0.0967741935483871,0.9205317337932831,0.6840168909664552,0.6696724811051787,12
753,all,186,17,0.0913978494623656,0.9141079226931357,0.6450423440701104,0.5844028909011568,12
754,all,184,14,0.07608695652173914,0.8573621883392623,0.6196940051115534,0.6716737547096051,12
755,all,185,22,0.11891891891891893,0.9979780600351061,0.6945225796211416,0.7301882322475259,12
756,all,184,16,0.08695652173913043,0.848881563017139,0.6222447135973642,0.6648090068633217,12
757,all,185,15,0.08108108108108109,0.8886627954355047,0.6646406547296743,0.6766525275304194,12
758,all,186,13,0.06989247311827956,0.8333914270025045,0.6237255912872379,0.6554777931290707,12
759,all,185,15,0.08108108108108109,0.864781215468474,0.6426561196993434,0.5859835396317256,12
760,all,186,21,0.11290322580645161,0.9233662327686867,0.6796488651835986,0.657953295511424,12
761,all,185,20,0.10810810810810811,0.9425670529571104,0.7056307853548347,0.7548202328855488,12
762,all,186,12,0.06451612903225806,0.8236856723828959,0.6161688913737755,0.5523158539193904,12
763,all,185,19,0.10270270270270271,0.8729777434608729,0.659677293414314,0.6590279920637767,12
764,all,185,19,0.10270270270270271,0.9098933075812301,0.6246219015352161,0.563779822899127,12
765,all,185,17,0.0918918918918919,0.934739196091949,0.7094231369018614,0.6797603064726933,12
766,all,186,17,0.0913978494623656,0.9014915822691014,0.5983583426688759,0.5506636930820681,12
767,all,186,18,0.0967741935483871,0.9030754612658498,0.6640314637104003,0.6392555288407011,12
768,all,186,19,0.10215053763440861,0.9329847781275282,0.7300036424921319,0.6730751357868492,12
769,all,186,14,0.07526881720430108,0.8084531443006653,0.5952134526003858,0.5321942871544469,12
770,all,186,15,0.08064516129032258,0.838236896585087,0.6190784931306917,0.6175590114560805,12
771,all,185,19,0.10270270270270271,0.9573652752109427,0.7379473014182562,0.7267557224075756,12
772,all,186,17,0.0913978494623656,0.883410951254691,0.7291786329562128,0.6937800873175949,12
773,all,184,21,0.11413043478260869,0.9379722279755685,0.6523249145034117,0.641849741559529,12
774,all,185,17,0.0918918918918919,0.9365085474678206,0.6605227335119092,0.6757559217394697,12
775,all,185,24,0.12972972972972974,0.9617455639445308,0.7401146316496374,0.7395746889216178,12
776,all,185,16,0.08648648648648649,0.864448363738508,0.6198675256595123,0.595622910672298,12
777,all,186,11,0.05913978494623656,0.7795652862358413,0.5952433084737938,0.6129553863200523,12
778,all,186,17,0.0913978494623656,0.7985782314880088,0.622904806326811,0.6481041366806743,12
779,all,186,17,0.0913978494623656,0.8789482060018511,0.6122900786274249,0.6358461153134877,12
780,all,185,16,0.08648648648648649,0.8624536728628849,0.6641446718579378,0.5971722005552473,12
781,all,186,17,0.0913978494623656,0.8451594351985685,0.598139422857613,0.5765900631436112,12
782,all,185,17,0.0918918918918919,0.7911941881698527,0.5444659088148553,0.5030908561371368,12
783,all,185,17,0.0918918918918919,0.916038894684061,0.6623059646875202,0.674915756660325,12
784,all,186,22,0.11827956989247312,0.9969165732766924,0.7452344337431593,0.67788085806309,12
785,all,186,19,0.10215053763440861,0.910972659066858,0.6838546985147833,0.6269335606346434,12
786,all,186,11,0.05913978494623656,0.787528977208046,0.6055088318473848,0.5072180968768877,12
787,all,186,23,0.12365591397849462,0.9932337064852974,0.7332961940774394,0.7093294744985542,12
788,all,185,20,0.10810810810810811,0.9149894873913126,0.7381825435162233,0.7120723137894438,12
789,all,185,16,0.08648648648648649,0.9045402759080952,0.689820711327864,0.6137854734234243,12
790,all,186,22,0.11827956989247312,0.8973044716653708,0.6731136139380437,0.6381453539018997,12
791,all,185,20,0.10810810810810811,0.945392875824683,0.7312036978819871,0.6772168818498556,12
792,all,186,19,0.10215053763440861,0.9343993967400304,0.7285455961449788,0.6871808336877053,12
793,all,186,21,0.11290322580645161,0.8708893571536478,0.6727319912646337,0.6546762950147289,12
794,all,186,20,0.10752688172043011,0.8905373071864953,0.658983009359609,0.7062149426704496,12
795,all,185,21,0.11351351351351352,0.9905648040299239,0.7379473014182562,0.8273339062247668,12
796,all,186,16,0.08602150537634409,0.8576901549511948,0.6189049725827328,0.6107590523425133,12
797,all,185,18,0.0972972972972973,0.8539105771759458,0.5923173382165667,0.5857258066114899,12
798,all,186,21,0.11290322580645161,0.895366000294391,0.7291786329562128,0.744213536235945,12
799,all,185,23,0.12432432432432433,0.9239141981374429,0.6246219015352161,0.5797387681141284,12
800,all,186,18,0.0967741935483871,0.9497321252691213,0.7163921766926366,0.6299896362485176,12
801,all,186,18,0.0967741935483871,0.8635001697080188,0.6334306983784408,0.656309040582226,12
802,all,185,17,0.0918918918918919,0.9092082049900705,0.6674675559601679,0.6957102308627344,12
803,all,186,17,0.0913978494623656,0.866704964202778,0.6557754423770229,0.6492608874177561,12
804,all,185,17,0.0918918918918919,0.9001002874147587,0.6226879421683509,0.6461324771012376,12
805,all,186,21,0.11290322580645161,0.9370234871871331,0.6477495526591057,0.6503320555992615,12
806,all,186,20,0.10752688172043011,0.8955068739880145,0.598139422857613,0.6219796348279147,12
807,all,186,26,0.13978494623655913,1.0160800069708986,0.7199096096352345,0.6843735635074987,12
808,all,186,20,0.10752688172043011,0.8889877953802189,0.6628641186893234,0.5971106459725548,12
809,all,185,14,0.07567567567567568,0.829357047242756,0.6694770190393332,0.7129530550955729,12
810,all,185,19,0.10270270270270271,0.9339563585217072,0.744017617896637,0.7073165179140118,12
811,all,185,19,0.10270270270270271,0.8417127239494919,0.5923173382165667,0.520344633272003,12
812,all,185,21,0.11351351351351352,0.9171098027343387,0.689820711327864,0.6426651916479791,12
813,all,185,17,0.0918918918918919,0.8759914727952748,0.5984860168921806,0.5904258725094096,12
814,all,186,17,0.0913978494623656,0.8657362836335392,0.617254148306902,0.6411823871236555,12
815,all,185,18,0.0972972972972973,0.8789256116602172,0.54553663944886,0.550224767090172,12
816,all,185,16,0.08648648648648649,0.9030277172389274,0.6246219015352161,0.6943297851213908,12
817,all,185,19,0.10270270270270271,0.9259531346830561,0.6491245274385845,0.6287493339592953,12
818,all,186,17,0.0913978494623656,0.8582755390440093,0.6871793065956934,0.6653024186271328,12
819,all,186,23,0.12365591397849462,0.9586038535439627,0.6458903235689639,0.6445033546962108,12
820,all,186,21,0.11290322580645161,0.9441827551379419,0.6728801599093064,0.707190125878538,12
821,all,186,16,0.08602150537634409,0.9061402597126669,0.6945225796211416,0.6569988687344546,12
822,all,186,18,0.0967741935483871,0.8870256850060813,0.6021360317397579,0.5448874441475013,12
823,all,185,18,0.0972972972972973,0.9023755615663721,0.6674675559601679,0.6286965678171736,12
824,all,185,18,0.0972972972972973,0.8868372235643814,0.6195204845635944,0.6260207758294741,12
825,all,185,23,0.12432432432432433,0.9250978398908085,0.7056307853548347,0.6080535459094311,12
826,all,185,25,0.13513513513513514,1.0046585361515907,0.6876007882407759,0.6437999359252807,12
827,all,185,21,0.11351351351351352,0.8602755082470308,0.6491245274385845,0.6372203470642198,12
828,all,186,16,0.08602150537634409,0.839757669553386,0.5759891496016738,0.5526329960578723,12
829,all,185,15,0.08108108108108109,0.8318135194944429,0.6234294533997362,0.6935830401849539,12
830,all,185,25,0.13513513513513514,0.9883857790688096,0.6674675559601679,0.6910205533919576,12
831,all,185,17,0.0918918918918919,0.918462349966883,0.6647381317415102,0.6137574841477504,12
832,all,186,21,0.11290322580645161,0.9411529260177454,0.7182883524661499,0.7181920207656844,12
833,all,185,16,0.08648648648648649,0.8534511920342064,0.6198675256595123,0.5890988977856341,12
834,all,185,19,0.10270270270270271,0.9213429194458352,0.6779058123130243,0.6636886269175899,12
835,all,185,12,0.06486486486486487,0.8824151278959582,0.6930003783211475,0.7745290289305381,12
836,all,185,19,0.10270270270270271,0.8433193024248856,0.5444659088148553,0.5540130155096784,12
837,all,185,20,0.10810810810810811,0.8924396652436404,0.6619937093074799,0.6721519119347708,12
838,all,185,18,0.0972972972972973,0.9263855897639159,0.7094231369018614,0.6370995643989797,12
839,all,186,21,0.11290322580645161,0.8997272772377799,0.7017989353015601,0.7404202757394756,12
840,all,184,18,0.09782608695652174,0.9109300717236332,0.6680906648263405,0.7077174887419304,12
841,all,184,19,0.10326086956521739,0.9324097997902057,0.6579144190259661,0.6165519774405273,12
842,all,185,17,0.0918918918918919,0.8654759379763635,0.6272368790912327,0.6393516809125599,12
843,all,184,15,0.08152173913043478,0.9154141799025645,0.6274998583874498,0.5686585038317458,12
844,all,184,14,0.07608695652173914,0.9107861245050741,0.6977257483413494,0.736217385149823,12
845,all,184,18,0.09782608695652174,0.933353009645167,0.7291786329562128,0.712337763761695,12
846,all,185,23,0.12432432432432433,0.9312333827318559,0.6241211007861365,0.6159411331373423,12
847,all,186,20,0.10752688172043011,0.9070734680341128,0.6736914156761787,0.5775041270256362,12
848,all,186,19,0.10215053763440861,0.8893973753725836,0.6842901916218918,0.6547246849271713,12
849,all,185,16,0.08648648648648649,0.9297910036793525,0.6667043106133478,0.6915021432977346,12
850,all,184,20,0.10869565217391304,0.9304205078046144,0.6661028438508391,0.6168932827218605,12
851,all,185,18,0.0972972972972973,0.9486314206925864,0.7379473014182562,0.7168581666073367,12
852,all,185,21,0.11351351351351352,0.8743685196252969,0.5923173382165667,0.5627929388140913,12
853,all,185,16,0.08648648648648649,0.8284733748011212,0.5923173382165667,0.5831012362171952,12
854,all,185,24,0.12972972972972974,1.0307683602732336,0.7497806121384633,0.823372363870458,12
855,all,184,16,0.08695652173913043,0.847417105216193,0.6604744417788941,0.658629364082981,12
856,all,185,19,0.10270270270270271,0.9019305871050293,0.6426561196993434,0.618923641534497,12
857,all,186,22,0.11827956989247312,0.9202890461883779,0.620488701385111,0.6303242457899183,12
858,all,186,14,0.07526881720430108,0.7920075921222958,0.6627079909993032,0.6668468760333096,12
859,all,186,20,0.10752688172043011,0.9927167793543776,0.7664188404794778,0.8172260376965087,12
860,all,185,24,0.12972972972972974,0.934063076497846,0.6667043106133478,0.6497294945158932,12
861,all,186,18,0.0967741935483871,0.9284311152077931,0.6555591183730323,0.5658102187515095,12
862,all,185,18,0.0972972972972973,0.8485061475715283,0.6240217291747396,0.6424316624672106,12
863,all,186,21,0.11290322580645161,0.9533943450198439,0.6593442089430146,0.6643766267529672,12
864,all,185,19,0.10270270270270271,0.9394765760926056,0.7042871243384402,0.7221396949133709,12
865,all,185,12,0.06486486486486487,0.8285823987379853,0.6272368790912327,0.605822671982444,12
866,all,185,22,0.11891891891891893,1.002498532158708,0.7451364526813546,0.718346809569115,12
867,all,186,15,0.08064516129032258,0.8527990912213704,0.6808943219639163,0.6136242726687678,12
868,all,185,18,0.0972972972972973,0.8697736572411163,0.6647381317415102,0.6732993930288828,12
869,all,186,21,0.11290322580645161,0.9033430229196965,0.6890092298452647,0.7060385214003325,12
870,all,185,23,0.12432432432432433,0.9833569122745388,0.6787596719159195,0.7573198437494704,12
871,all,185,19,0.10270270270270271,0.9155328357563443,0.7086155213884819,0.6843705217094949,12
872,all,186,22,0.11827956989247312,0.9520709202880638,0.7379856722844127,0.6426301142834717,12
873,all,185,20,0.10810810810810811,0.9330383040590343,0.6333560007461502,0.7302454288385425,12
874,all,185,20,0.10810810810810811,0.9084444949812789,0.6641446718579378,0.5648028504647136,12
875,all,184,15,0.08152173913043478,0.9306684977418344,0.6802339671406576,0.6470285552251013,12
876,all,185,17,0.0918918918918919,0.8818830828401265,0.7512461701346108,0.8405569247614922,12
877,all,185,23,0.12432432432432433,0.917826736187825,0.6674675559601679,0.6507321511866517,12
878,all,186,18,0.0967741935483871,0.9095281093386296,0.6280219714572506,0.5943344074708489,12
879,all,186,15,0.08064516129032258,0.897897780535229,0.7150873093732053,0.6610915027638367,12
880,all,185,18,0.0972972972972973,0.9263880893665749,0.6930003783211475,0.7142845276701002,12
881,all,186,25,0.13440860215053763,0.9662044595205564,0.6601000134631116,0.7492029792721899,12
882,all,186,15,0.08064516129032258,0.8537042270026841,0.5893622642717361,0.5860172040232966,12
883,all,186,18,0.0967741935483871,0.9413874868583401,0.7409824596574466,0.7124211039208295,12
884,all,185,17,0.0918918918918919,0.8798889085670509,0.598169278731021,0.6238259091687595,12
885,all,184,23,0.125,0.9621643943543604,0.6807008461912061,0.7272846884473654,12
886,all,186,14,0.07526881720430108,0.882248820187106,0.6305673620994254,0.6022791510837846,12
887,all,184,17,0.09239130434782608,0.9141754086832237,0.664441401799724,0.6385778031125277,12
888,all,186,22,0.11827956989247312,0.902689358463747,0.630642059731716,0.6460088506652596,12
889,all,186,18,0.0967741935483871,0.933847463154982,0.7184172416184109,0.8156637857798086,12
890,all,185,17,0.0918918918918919,0.9754284072589545,0.6845379018635227,0.6529626310671937,12
891,all,185,17,0.0918918918918919,0.8774600225998193,0.6641446718579378,0.6289766258363123,12
892,all,186,20,0.10752688172043011,0.9471212776453815,0.6809950677906548,0.6753104617045106,12
893,all,185,18,0.0972972972972973,0.8994126017239927,0.6941747337012587,0.709389763041632,12
894,all,185,18,0.0972972972972973,0.8959518758863215,0.7271535680304384,0.7171658669100345,12
895,all,186,19,0.10215053763440861,0.8517159835270276,0.579954068993805,0.5112951665524661,12
896,all,186,16,0.08602150537634409,0.9328878374729186,0.6996219241148627,0.6970553328819911,12
897,all,185,23,0.12432432432432433,0.939444079313958,0.7258874944079705,0.7024475567790829,12
898,all,185,19,0.10270270270270271,0.8664449117493425,0.6195204845635944,0.5599101441152415,12
899,all,185,20,0.10810810810810811,0.9257988178333524,0.7042871243384402,0.6885712323962203,12
900,all,185,17,0.0918918918918919,0.9052838357067805,0.7258874944079705,0.6587263550151636,12
901,all,186,18,0.0967741935483871,0.9115787477485506,0.6994048519797909,0.6946648181186621,12
902,all,185,19,0.10270270270270271,0.9747787827902752,0.6945225796211416,0.7000274462905147,12
903,all,185,21,0.11351351351351352,0.9603091281438043,0.6945225796211416,0.6811207451310545,12
904,all,186,21,0.11290322580645161,0.9868644627298635,0.6895302407423322,0.6570128395562091,12
905,all,185,15,0.08108108108108109,0.889425727722538,0.6335053960107315,0.5913227626430695,12
906,all,185,20,0.10810810810810811,0.9392234392832381,0.6787596719159195,0.6869722972031131,12
907,all,186,19,0.10215053763440861,0.8389166126428083,0.6092865209182667,0.5752089340288292,12
908,all,186,20,0.10752688172043011,0.8552014448811914,0.6609916290509171,0.6195222474808526,12
909,all,185,20,0.10810810810810811,0.9522960799127125,0.7258874944079705,0.7751884893604671,12
910,all,186,18,0.0967741935483871,0.8940223683984556,0.624071414980438,0.7339307249802736,12
911,all,185,20,0.10810810810810811,0.9327972588510315,0.6779058123130243,0.6479309526578526,12
912,all,186,15,0.08064516129032258,0.854828102136402,0.6262003124939584,0.5794306618231996,12
913,all,186,23,0.12365591397849462,1.0152481541108,0.8017660556902102,0.7357461903161766,12
